,0
2011-12-01,-0.013963401
2012-01-01,-0.042728007
2012-02-01,-0.03695348
2012-03-01,-0.07923961
2012-04-01,-0.06746465
2012-05-01,-0.062170178
2012-06-01,-0.04885438
2012-07-01,-0.03812194
2012-08-01,-0.018748432
2012-09-01,-0.0036194623
2012-10-01,0.01920703
2012-11-01,-0.05310324
2012-12-01,-0.026328713
2013-01-01,-0.08901107
2013-02-01,-0.05385706
2013-03-01,-0.0033394396
2013-04-01,-0.0021239817
2013-05-01,-0.042169333
2013-06-01,-0.0073153973
2013-07-01,-0.063928306
2013-08-01,-0.037358284
2013-09-01,-0.03408295
2013-10-01,-0.039442897
2013-11-01,-0.050557047
2013-12-01,-0.012084156
2014-01-01,-0.033072203
2014-02-01,-0.05604005
2014-03-01,-0.09011474
2014-04-01,-0.0814012
2014-05-01,0.0027209818
2014-06-01,-0.080786854
2014-07-01,0.017056733
2014-08-01,-0.10179782
2014-09-01,-0.092424184
2014-10-01,-0.05312109
2014-11-01,-0.031036139
2014-12-01,-0.081873626
2015-01-01,-0.02477339
2015-02-01,-0.06697351
2015-03-01,-0.029593676
2015-04-01,-0.032849252
2015-05-01,-0.046100944
2015-06-01,-0.06395784
2015-07-01,-0.029822797
2015-08-01,-0.008336425
2015-09-01,0.0029190183
2015-10-01,-0.026370913
2015-11-01,-0.08035338
2015-12-01,-0.077370524
2016-01-01,-0.030789703
2016-02-01,-0.004529774
2016-03-01,-0.01640898
2016-04-01,-0.017382592
2016-05-01,-0.026076764
2016-06-01,0.007077396
2016-07-01,-0.032735467
2016-08-01,0.025048435
2016-09-01,-0.03973201
2016-10-01,-0.023086965
2016-11-01,-0.015375733
2016-12-01,0.028337955
2017-01-01,-0.021833897
2017-02-01,-0.0045233667
2017-03-01,-0.04528436
2017-04-01,-0.0072178543
2017-05-01,-0.04908642
2017-06-01,-0.016841173
2017-07-01,-0.039767087
2017-08-01,-0.054716885
2017-09-01,-0.053630173
2017-10-01,-0.0022698045
2017-11-01,-0.008831084
2017-12-01,-0.034208566
2018-01-01,-0.012604147
2018-02-01,-0.0382151
2018-03-01,-0.033141017
2018-04-01,-0.00844118
2018-05-01,-0.012334943
2018-06-01,-0.018723696
2018-07-01,-0.052794755
2018-08-01,-0.026695251
2018-09-01,0.0013853312
2018-10-01,-0.009517968
2018-11-01,-0.036988884
2018-12-01,-0.022562504
