,0
1948-08-01,0.05454862
1948-09-01,-0.07802382
1948-10-01,-0.08741036
1948-11-01,0.0338673
1948-12-01,0.012245566
1949-01-01,0.05418563
1949-02-01,0.18426284
1949-03-01,0.42169812
1949-04-01,0.4013097
1949-05-01,0.2458283
1949-06-01,0.28527936
1949-07-01,0.4521412
1949-08-01,0.23547772
1949-09-01,-0.12236354
1949-10-01,0.36016402
1949-11-01,-1.423282
1949-12-01,0.258845
1950-01-01,-0.1557329
1950-02-01,-0.08322722
1950-03-01,-0.07043907
1950-04-01,-0.58827746
1950-05-01,-0.15078723
1950-06-01,-0.09070119
1950-07-01,-0.1369805
1950-08-01,-0.12646699
1950-09-01,-0.0972043
1950-10-01,-0.13088712
1950-11-01,-0.18739492
1950-12-01,-0.1689845
1951-01-01,-0.16541111
1951-02-01,-0.023986578
1951-03-01,-0.04882559
1951-04-01,-0.14410111
1951-05-01,-0.09749317
1951-06-01,-0.11926389
1951-07-01,-0.16633055
1951-08-01,-0.08535084
1951-09-01,-0.033340335
1951-10-01,-0.04348886
1951-11-01,0.09698734
1951-12-01,0.008791119
1952-01-01,0.09242734
1952-02-01,-0.066382796
1952-03-01,0.08842775
1952-04-01,-0.0361861
1952-05-01,-0.086832285
1952-06-01,-0.09152499
1952-07-01,-0.042487115
1952-08-01,-0.02772069
1952-09-01,0.090314895
1952-10-01,0.034475386
1952-11-01,0.020140588
1952-12-01,0.06468132
1953-01-01,-0.027080745
1953-02-01,-0.11606017
1953-03-01,-0.05161941
1953-04-01,-0.031781852
1953-05-01,-0.044257373
1953-06-01,-0.02045548
1953-07-01,-0.056820244
1953-08-01,-0.049585223
1953-09-01,-0.0142326355
1953-10-01,0.01587537
1953-11-01,0.1072624
1953-12-01,0.4339942
1954-01-01,0.17453817
1954-02-01,0.36087063
1954-03-01,0.47826484
1954-04-01,0.058408916
1954-05-01,0.0006427467
1954-06-01,-0.25693166
1954-07-01,0.07441631
1954-08-01,-0.11852157
1954-09-01,0.16337857
1954-10-01,-0.030102372
1954-11-01,0.029671013
1954-12-01,-0.02150479
1955-01-01,-0.054682642
1955-02-01,-0.12660396
1955-03-01,-0.15647203
1955-04-01,-0.12501484
1955-05-01,-0.12555036
1955-06-01,-0.033242226
1955-07-01,-0.043217808
1955-08-01,-0.053365737
1955-09-01,-0.11674988
1955-10-01,-0.077227145
1955-11-01,-0.07333234
1955-12-01,-0.02186194
1956-01-01,0.004178643
1956-02-01,0.03263244
