,0
2004-12-01,-0.024183542
2005-01-01,-0.016027212
2005-02-01,0.00444901
2005-03-01,-0.02599451
2005-04-01,0.0016696751
2005-05-01,-0.027651966
2005-06-01,-0.0037225783
2005-07-01,-0.02768004
2005-08-01,-0.049915195
2005-09-01,-0.036382794
2005-10-01,-0.048825473
2005-11-01,-0.027479023
2005-12-01,-0.016295642
2006-01-01,0.0030240715
2006-02-01,0.010907263
2006-03-01,-0.045655936
2006-04-01,-0.010242134
2006-05-01,-0.04016459
2006-06-01,-0.029282004
2006-07-01,-0.036399096
2006-08-01,-0.027198315
2006-09-01,-0.023913562
2006-10-01,0.01388669
2006-11-01,-0.008662999
2006-12-01,-0.024574935
2007-01-01,-0.019860119
2007-02-01,-0.056161106
2007-03-01,-0.023326665
2007-04-01,0.022302419
2007-05-01,-0.01707369
2007-06-01,-0.0009976327
2007-07-01,-0.04773709
2007-08-01,0.016164303
2007-09-01,0.014859587
2007-10-01,0.0037404299
2007-11-01,0.029876202
2007-12-01,0.010975987
2008-01-01,0.042750686
2008-02-01,0.033212394
2008-03-01,0.09550741
2008-04-01,-0.003555119
2008-05-01,0.035420775
2008-06-01,0.019388467
2008-07-01,0.28273204
2008-08-01,0.099538594
2008-09-01,0.25338385
2008-10-01,0.0033294559
2008-11-01,0.2322621
2008-12-01,0.5632144
2009-01-01,0.4459779
2009-02-01,0.41163793
2009-03-01,0.39204505
2009-04-01,0.3139415
2009-05-01,0.061159432
2009-06-01,0.20603499
2009-07-01,-0.22045562
2009-08-01,0.19680694
2009-09-01,-0.019775659
2009-10-01,0.08513674
2009-11-01,0.14267913
2009-12-01,0.036108017
2010-01-01,0.06717679
2010-02-01,0.058071733
2010-03-01,0.0005739033
2010-04-01,-0.027380824
2010-05-01,-0.023913562
2010-06-01,0.024259359
2010-07-01,-0.016654193
2010-08-01,-0.043448687
2010-09-01,-0.068676025
2010-10-01,-0.07459253
2010-11-01,-0.03324762
2010-12-01,0.0135266185
2011-01-01,-0.0021426678
2011-02-01,-0.023538679
2011-03-01,-0.008606374
2011-04-01,-0.06323084
2011-05-01,-0.14819205
2011-06-01,-0.08187699
2011-07-01,-0.034008294
2011-08-01,0.008978397
2011-09-01,-0.002170205
2011-10-01,-0.0061447024
2011-11-01,0.0017273426
