DATE,UNRATE
1948-01-01,
1948-02-01,
1948-03-01,
1948-04-01,
1948-05-01,
1948-06-01,
1948-07-01,
1948-08-01,
1948-09-01,3.821976178884506
1948-10-01,3.7125896394252775
1948-11-01,3.7338672995567324
1948-12-01,3.812245565652847
1949-01-01,4.054185628890991
1949-02-01,4.484262841939926
1949-03-01,5.121698123216629
1949-04-01,5.401309698820114
1949-05-01,5.545828300714493
1949-06-01,6.385279363393783
1949-07-01,6.65214119553566
1949-08-01,6.935477715730667
1949-09-01,6.677636462450027
1949-10-01,6.960164016485214
1949-11-01,6.4767179727554325
1949-12-01,6.658845001459122
1950-01-01,6.4442671000957485
1950-02-01,6.416772782802582
1950-03-01,6.32956092953682
1950-04-01,5.7117225408554075
1950-05-01,5.649212765693664
1950-06-01,5.409298807382584
1950-07-01,5.263019496202469
1950-08-01,4.873533010482788
1950-09-01,4.402795702219009
1950-10-01,4.269112879037857
1950-11-01,4.012605082988739
1950-12-01,4.03101549744606
1951-01-01,4.134588885307312
1951-02-01,3.6760134220123293
1951-03-01,3.351174408197403
1951-04-01,3.2558988869190215
1951-05-01,3.0025068283081056
1951-06-01,2.8807361125946045
1951-07-01,3.0336694538593294
1951-08-01,3.014649158716202
1951-09-01,3.066659665107727
1951-10-01,3.2565111398696898
1951-11-01,3.596987336874008
1951-12-01,3.5087911188602448
1952-01-01,3.192427343130112
1952-02-01,3.1336172044277193
1952-03-01,3.1884277522563935
1952-04-01,2.8638139009475707
1952-05-01,2.8131677150726317
1952-06-01,2.908475011587143
1952-07-01,2.9575128853321075
1952-08-01,3.1722793102264406
1952-09-01,3.490314894914627
1952-10-01,3.134475386142731
1952-11-01,3.020140588283539
1952-12-01,2.8646813213825224
1953-01-01,2.6729192554950716
1953-02-01,2.7839398324489593
1953-03-01,2.5483805894851685
1953-04-01,2.5682181477546693
1953-05-01,2.6557426273822786
1953-06-01,2.479544520378113
1953-07-01,2.4431797564029694
1953-08-01,2.550414776802063
1953-09-01,2.6857673645019533
1953-10-01,2.915875369310379
1953-11-01,3.2072624027729035
1953-12-01,3.9339942038059235
1954-01-01,4.674538165330887
1954-02-01,5.260870629549027
1954-03-01,5.678264838457108
1954-04-01,5.758408915996552
1954-05-01,5.900642746686936
1954-06-01,5.643068337440491
1954-07-01,5.674416309595108
1954-08-01,5.681478428840637
1954-09-01,6.163378566503525
1954-10-01,6.069897627830505
1954-11-01,5.729671013355255
1954-12-01,5.278495210409164
1955-01-01,4.945317357778549
1955-02-01,4.773396039009095
1955-03-01,4.543527972698212
1955-04-01,4.474985158443451
1955-05-01,4.574449640512467
1955-06-01,4.266757774353027
1955-07-01,4.156782191991806
1955-08-01,3.9466342628002167
1955-09-01,4.083250117301941
1955-10-01,4.022772854566574
1955-11-01,4.226667660474777
1955-12-01,4.1781380593776705
1956-01-01,4.204178643226624
1956-02-01,4.032632440328598
1956-03-01,3.880569928884506
1956-04-01,4.14468230009079
1956-05-01,3.960535764694214
1956-06-01,4.254108357429504
1956-07-01,4.326874154806137
1956-08-01,4.422648096084595
1956-09-01,4.117427235841751
1956-10-01,3.8851158261299132
1956-11-01,3.8764693081378936
1956-12-01,4.270147103071213
1957-01-01,4.109416496753693
1957-02-01,4.237163645029068
1957-03-01,3.9411010086536407
1957-04-01,3.6775180220603945
1957-05-01,3.7894361853599547
1957-06-01,4.04634935259819
1957-07-01,4.287349539995193
1957-08-01,4.1676957428455355
1957-09-01,4.161974853277206
1957-10-01,4.430590444803238
1957-11-01,4.630962520837784
1957-12-01,5.441319292783737
1958-01-01,5.492124956846237
1958-02-01,6.194533008337021
1958-03-01,6.681198412179947
1958-04-01,7.168861013650894
1958-05-01,7.445178294181824
1958-06-01,7.356485211849213
1958-07-01,7.899151492118835
1958-08-01,7.286321401596069
1958-09-01,7.323491925001145
1958-10-01,7.060782796144485
1958-11-01,6.688987237215042
1958-12-01,6.125597995519638
1959-01-01,6.026887607574463
1959-02-01,5.810163348913193
1959-03-01,5.751578146219254
1959-04-01,5.498967862129211
1959-05-01,5.128823739290238
1959-06-01,4.990919238328933
1959-07-01,4.862491011619568
1959-08-01,4.956959134340286
1959-09-01,5.079428625106812
1959-10-01,5.497520297765732
1959-11-01,5.874881011247635
1959-12-01,5.882802206277847
1960-01-01,5.413357573747635
1960-02-01,5.109450709819794
1960-03-01,4.898443001508713
1960-04-01,5.169046932458878
1960-05-01,5.109627377986908
1960-06-01,5.087598598003387
1960-07-01,5.256684178113938
1960-08-01,5.4690762758255005
1960-09-01,5.533305412530899
1960-10-01,5.502886652946472
1960-11-01,6.28537637591362
1960-12-01,6.397632962465286
1961-01-01,6.8598308026790615
1961-02-01,6.638564175367355
1961-03-01,7.099815183877945
1961-04-01,6.905389839410782
1961-05-01,7.100271135568619
1961-06-01,7.131072199344635
1961-07-01,6.949268662929535
1961-08-01,6.983864992856979
1961-09-01,6.674523597955703
1961-10-01,6.625778388977051
1961-11-01,6.507928013801575
1961-12-01,6.0675005376338955
1962-01-01,5.885661572217941
1962-02-01,5.679936307668686
1962-03-01,5.421108096837997
1962-04-01,5.480463629961013
1962-05-01,5.47536609172821
1962-06-01,5.440812587738037
1962-07-01,5.44301563501358
1962-08-01,5.370832705497742
1962-09-01,5.669468981027603
1962-10-01,5.588071709871292
1962-11-01,5.4538409352302555
1962-12-01,5.641385358572006
1963-01-01,5.52081036567688
1963-02-01,5.641726088523865
1963-03-01,5.943980926275254
1963-04-01,5.67143417596817
1963-05-01,5.700802576541901
1963-06-01,5.915475779771805
1963-07-01,5.609755611419677
1963-08-01,5.562271720170974
1963-09-01,5.416542196273804
1963-10-01,5.442469418048859
