,0
2004-12-01,-0.0011553764
2005-01-01,-0.01382494
2005-02-01,-0.0019034147
2005-03-01,0.015167713
2005-04-01,0.016666055
2005-05-01,-0.011051893
2005-06-01,0.0073416233
2005-07-01,-0.008608818
2005-08-01,0.00744164
2005-09-01,-0.03091824
2005-10-01,-0.0011554956
2005-11-01,-0.014123559
2005-12-01,-0.011051178
2006-01-01,0.0075917244
2006-02-01,0.000921011
2006-03-01,0.025788426
2006-04-01,0.00680089
2006-05-01,-0.005423188
2006-06-01,-0.017053366
2006-07-01,-0.02385366
2006-08-01,0.016666412
2006-09-01,-0.011207223
2006-10-01,0.0033518076
2006-11-01,-0.001749754
2006-12-01,0.019333482
2007-01-01,0.017668843
2007-02-01,-0.00936532
2007-03-01,-0.027895927
2007-04-01,-0.0035140514
2007-05-01,0.024666071
2007-06-01,0.003255844
2007-07-01,0.02127397
2007-08-01,-0.009424925
2007-09-01,-0.0035139322
2007-10-01,0.024872303
2007-11-01,0.0128058195
2007-12-01,0.04121244
2008-01-01,0.020776987
2008-02-01,0.00092184544
2008-03-01,0.026221752
2008-04-01,0.024620533
2008-05-01,0.0353657
2008-06-01,0.033832192
2008-07-01,0.011821389
2008-08-01,0.004090786
2008-09-01,0.039466977
2008-10-01,0.03239119
2008-11-01,0.061026335
2008-12-01,0.065871954
2009-01-01,0.06487906
2009-02-01,0.050385237
2009-03-01,0.057507634
2009-04-01,0.081855774
2009-05-01,0.108214974
2009-06-01,0.09381902
2009-07-01,0.090970516
2009-08-01,0.075996995
2009-09-01,0.07858276
2009-10-01,0.08342075
2009-11-01,0.043267846
2009-12-01,0.03015244
2010-01-01,0.028712988
2010-02-01,0.051900864
2010-03-01,0.050950408
2010-04-01,0.024759054
2010-05-01,-0.011207223
2010-06-01,0.0033516884
2010-07-01,-0.0017502308
2010-08-01,0.019195676
2010-09-01,0.013477683
2010-10-01,-0.02226007
2010-11-01,-0.05741453
2010-12-01,-0.020715356
2011-01-01,0.019468904
2011-02-01,0.022276282
2011-03-01,0.019987822
2011-04-01,-0.0021550655
2011-05-01,-0.03229022
2011-06-01,-0.09010148
2011-07-01,-0.032536864
2011-08-01,-0.0019029379
2011-09-01,0.0153054
2011-10-01,0.020673156
2011-11-01,-0.003836751
