,0
2011-12-01,0.016768694
2012-01-01,-0.0067825317
2012-02-01,0.0023756027
2012-03-01,-0.013973355
2012-04-01,-0.045105934
2012-05-01,-0.042720318
2012-06-01,-0.021729946
2012-07-01,-0.030737996
2012-08-01,0.0032265186
2012-09-01,-0.0064713955
2012-10-01,0.011472702
2012-11-01,0.011341214
2012-12-01,0.006668687
2013-01-01,-0.0099567175
2013-02-01,-0.029441118
2013-03-01,-0.048832774
2013-04-01,0.012069821
2013-05-01,0.012474656
2013-06-01,0.033454776
2013-07-01,-0.009614706
2013-08-01,-0.052581787
2013-09-01,-0.02385366
2013-10-01,0.01656282
2013-11-01,-0.016112328
2013-12-01,-0.009487271
2014-01-01,-0.032711625
2014-02-01,-0.0069378614
2014-03-01,-0.0020610094
2014-04-01,-0.022376299
2014-05-01,-0.06263828
2014-06-01,-0.02772367
2014-07-01,0.0001180172
2014-08-01,0.0056045055
2014-09-01,-0.026819706
2014-10-01,-0.073740005
2014-11-01,0.011415601
2014-12-01,-0.02422452
2015-01-01,0.00850606
2015-02-01,-0.03082788
2015-03-01,-0.035152674
2015-04-01,-0.028712988
2015-05-01,0.011317134
2015-06-01,-0.029083848
2015-07-01,0.0035518408
2015-08-01,-0.03236401
2015-09-01,0.0024985075
2015-10-01,0.014040589
2015-11-01,0.00086700916
2015-12-01,-0.056203485
2016-01-01,-0.018686771
2016-02-01,-0.013825297
2016-03-01,-0.0019032955
2016-04-01,0.015031934
2016-05-01,0.0127494335
2016-06-01,-0.013825059
2016-07-01,-0.0017493963
2016-08-01,0.01933372
2016-09-01,0.017886281
2016-10-01,-0.00091683865
2016-11-01,-0.02366829
2016-12-01,0.020878315
2017-01-01,0.005507827
2017-02-01,0.030606627
2017-03-01,0.008713722
2017-04-01,-0.021585941
2017-05-01,-0.02572143
2017-06-01,0.011079907
2017-07-01,-0.0017960072
2017-08-01,-0.013604879
2017-09-01,-0.044189334
2017-10-01,0.0070655346
2017-11-01,0.0033516884
2017-12-01,-0.0020581484
2018-01-01,0.010579705
2018-02-01,0.0036507845
2018-03-01,-0.027895927
2018-04-01,-0.0038365126
2018-05-01,0.01676941
2018-06-01,-0.0066268444
2018-07-01,0.0069327354
2018-08-01,-0.0012816191
2018-09-01,-0.018387198
2018-10-01,-0.00473845
2018-11-01,0.003255844
2018-12-01,0.021107674
