,0
1948-08-01,0.051467896
1948-09-01,0.010236859
1948-10-01,-0.032503724
1948-11-01,-0.051647067
1948-12-01,0.03786397
1949-01-01,0.030873895
1949-02-01,0.02289784
1949-03-01,-0.008976221
1949-04-01,0.01087904
1949-05-01,0.056562185
1949-06-01,0.0797652
1949-07-01,0.09052467
1949-08-01,0.075986266
1949-09-01,0.09630215
1949-10-01,0.12573874
1949-11-01,-0.02764523
1949-12-01,0.073771715
1950-01-01,0.025989294
1950-02-01,0.056603193
1950-03-01,-0.021285892
1950-04-01,-0.05653
1950-05-01,-0.6361257
1950-06-01,0.021105886
1950-07-01,-0.01943922
1950-08-01,-0.03811419
1950-09-01,-0.059044242
1950-10-01,-0.09824312
1950-11-01,-0.07277274
1950-12-01,-0.06056118
1951-01-01,-0.099686384
1951-02-01,-0.088462114
1951-03-01,-0.021443486
1951-04-01,-0.021787286
1951-05-01,-0.0076334476
1951-06-01,-0.04189229
1951-07-01,-0.09987211
1951-08-01,-0.059969068
1951-09-01,-0.017694235
1951-10-01,-0.040523052
1951-11-01,0.00342381
1951-12-01,0.02500689
1952-01-01,0.0032678843
1952-02-01,0.036509514
1952-03-01,0.05431533
1952-04-01,0.02014649
1952-05-01,-0.018013597
1952-06-01,-0.058217525
1952-07-01,0.008713722
1952-08-01,-0.021440983
1952-09-01,-0.020715117
1952-10-01,0.019879937
1952-11-01,0.03417623
1952-12-01,0.036085844
1953-01-01,0.04330659
1953-02-01,0.00079262257
1953-03-01,-0.061452985
1953-04-01,-0.025984526
1953-05-01,-0.023264647
1953-06-01,-0.006174922
1953-07-01,0.0045986176
1953-08-01,-0.039151073
1953-09-01,0.01071763
1953-10-01,0.0076401234
1953-11-01,-0.020536184
1953-12-01,0.024303079
1954-01-01,0.043274164
1954-02-01,0.052491903
1954-03-01,0.07051778
1954-04-01,0.11189437
1954-05-01,0.15882266
1954-06-01,-0.03739965
1954-07-01,0.08166635
1954-08-01,0.09746909
1954-09-01,0.042986274
1954-10-01,0.023960352
1954-11-01,-0.0047744513
1954-12-01,-0.019857883
1955-01-01,0.05805075
1955-02-01,0.029505968
1955-03-01,-0.02723968
1955-04-01,-0.10336113
1955-05-01,-0.08578956
1955-06-01,-0.06145346
1955-07-01,-0.026129007
1955-08-01,-0.028416991
1955-09-01,-0.01834786
1955-10-01,-0.015302539
1955-11-01,-0.07654607
1955-12-01,-0.012392402
1956-01-01,-0.016672015
1956-02-01,0.032017708
1956-03-01,0.003422618
1956-04-01,0.024675608
1956-05-01,-0.016112208
1956-06-01,-0.00912416
1956-07-01,-0.018129349
1956-08-01,0.0062783957
1956-09-01,0.024863362
1956-10-01,-0.005076289
1956-11-01,0.04012537
1956-12-01,0.0059776306
1957-01-01,-0.009707451
1957-02-01,-0.05684042
1957-03-01,-0.005953431
1957-04-01,0.038761854
1957-05-01,0.019866347
1957-06-01,-0.021028519
1957-07-01,-0.022027731
1957-08-01,-0.04681003
1957-09-01,-0.0015637875
1957-10-01,0.06206608
1957-11-01,0.050854087
1957-12-01,0.021440387
1958-01-01,0.00022995472
1958-02-01,0.021190286
1958-03-01,0.067785025
1958-04-01,0.08332789
1958-05-01,0.026907802
1958-06-01,0.10378516
1958-07-01,0.08281934
1958-08-01,0.05455184
1958-09-01,0.11126554
1958-10-01,-0.026530266
1958-11-01,0.011819363
1958-12-01,0.002919674
1959-01-01,0.013510227
1959-02-01,-0.048728228
1959-03-01,-0.09752929
1959-04-01,-0.094291806
1959-05-01,-0.081448555
1959-06-01,-0.00985074
1959-07-01,-0.04844594
1959-08-01,-0.04816401
1959-09-01,-0.07682407
1959-10-01,-0.07132125
1959-11-01,-0.009126306
1959-12-01,0.0061489344
1960-01-01,0.04731226
1960-02-01,0.060996532
1960-03-01,0.06162703
1960-04-01,0.026011348
1960-05-01,-0.024931788
1960-06-01,-0.098332524
1960-07-01,-0.009861469
1960-08-01,-0.029466271
1960-09-01,-0.027490973
1960-10-01,-0.017613888
1960-11-01,0.02033472
1960-12-01,0.051133156
1961-01-01,0.03151679
1961-02-01,0.04059291
1961-03-01,0.037157416
1961-04-01,0.011735439
1961-05-01,0.05139649
1961-06-01,0.02688384
1961-07-01,0.03566003
1961-08-01,0.040400147
1961-09-01,0.02375698
1961-10-01,0.026849031
1961-11-01,0.011120558
1961-12-01,-0.038835287
1962-01-01,-0.0074738264
1962-02-01,-0.06412685
1962-03-01,-0.008595109
1962-04-01,-0.059463024
1962-05-01,-0.077629685
1962-06-01,-0.03553915
1962-07-01,-0.042004347
1962-08-01,-0.037463546
1962-09-01,0.021843433
1962-10-01,0.0031007528
1962-11-01,-0.010740519
1962-12-01,0.016161323
1963-01-01,0.010228515
1963-02-01,0.0197196
1963-03-01,-0.007886767
1963-04-01,-0.015019417
1963-05-01,0.02176857
1963-06-01,-0.0023161173
1963-07-01,0.047184348
1963-08-01,0.014877081
1963-09-01,-0.016256928
1963-10-01,0.014185071
1963-11-01,0.0043759346
1963-12-01,-0.05429244
1964-01-01,-0.0007967949
1964-02-01,-0.018450022
1964-03-01,0.033745527
1964-04-01,0.018819332
1964-05-01,0.018164873
1964-06-01,-0.028898835
1964-07-01,0.00744164
1964-08-01,-0.03109765
1964-09-01,-0.005423665
1964-10-01,-0.017341137
1964-11-01,-0.0337677
1964-12-01,0.0022495985
1965-01-01,-0.03200674
1965-02-01,0.034578204
1965-03-01,0.013916135
1965-04-01,-0.005119443
1965-05-01,-0.035422444
1965-06-01,0.0317688
1965-07-01,-0.010821819
1965-08-01,-0.0023466349
1965-09-01,-0.063228846
1965-10-01,0.0073423386
1965-11-01,-0.035767555
1965-12-01,-0.0052552223
1966-01-01,-0.030918598
1966-02-01,-0.0012822151
1966-03-01,-0.018837452
1966-04-01,-0.018687129
1966-05-01,-0.01427412
1966-06-01,-0.015954852
1966-07-01,-0.005134344
1966-08-01,-0.02554226
1966-09-01,0.015738487
1966-10-01,0.015167952
1966-11-01,0.016769528
1966-12-01,-0.0066263676
1967-01-01,0.0070660114
1967-02-01,0.0031007528
1967-03-01,-0.0108965635
1967-04-01,0.01207006
1967-05-01,0.0128058195
1967-06-01,0.04112041
1967-07-01,0.016770005
1967-08-01,-0.0064709187
1967-09-01,0.011604428
1967-10-01,0.015738487
1967-11-01,0.015168071
1967-12-01,0.016770005
1968-01-01,-0.006161809
1968-02-01,0.020121336
1968-03-01,0.0230124
1968-04-01,0.021107674
1968-05-01,-0.018537283
1968-06-01,-0.009425402
1968-07-01,-0.0041595697
1968-08-01,0.008713484
1968-09-01,-0.021299124
1968-10-01,-0.015723467
1968-11-01,0.027335167
1968-12-01,0.02741003
1969-01-01,-0.009486198
1969-02-01,-0.03271115
1969-03-01,-0.006471038
1969-04-01,0.011473775
1969-05-01,0.011473775
1969-06-01,0.011473775
1969-07-01,0.011474133
1969-08-01,0.011473894
1969-09-01,0.011604428
1969-10-01,0.015869737
1969-11-01,0.019606829
1969-12-01,0.026113749
1970-01-01,0.020252347
1970-02-01,0.02733624
1970-03-01,0.027498841
1970-04-01,-0.004651189
1970-05-01,-0.0052466393
1970-06-01,0.05705321
1970-07-01,0.07256019
1970-08-01,0.06553292
1970-09-01,0.062259197
1970-10-01,0.058536768
1970-11-01,0.04863465
1970-12-01,0.03932953
1971-01-01,0.04720199
1971-02-01,0.057249427
1971-03-01,0.06129682
1971-04-01,0.06935418
1971-05-01,0.048631668
1971-06-01,0.014799356
1971-07-01,-0.020894408
1971-08-01,0.01516819
1971-09-01,0.016770244
1971-10-01,-0.0063164234
1971-11-01,0.015999079
1971-12-01,0.023893595
1972-01-01,0.030607104
1972-02-01,0.008920193
1972-03-01,-0.012250066
1972-04-01,-0.01238358
1972-05-01,0.02741015
1972-06-01,-0.009365082
1972-07-01,-0.027895927
1972-08-01,-0.0038365126
1972-09-01,0.016769528
1972-10-01,-0.0066263676
1972-11-01,0.007065654
1972-12-01,0.0030994415
1973-01-01,-0.011052132
1973-02-01,0.0072141886
1973-03-01,-0.013552427
1973-04-01,-0.0060224533
1973-05-01,-0.06631327
1973-06-01,-0.024792433
1973-07-01,-0.042310596
1973-08-01,0.020672917
1973-09-01,-0.0038368702
1973-10-01,0.016666293
1973-11-01,-0.011207819
1973-12-01,0.0032263994
1974-01-01,-0.0067812204
1974-02-01,0.0029053688
1974-03-01,0.0036468506
1974-04-01,-0.0065881014
1974-05-01,0.05232358
1974-06-01,0.04781258
1974-07-01,0.041121364
1974-08-01,0.01677084
1974-09-01,-0.0060054064
1974-10-01,0.02475071
