DATE,UNRATE
1948-01-01,
1948-02-01,
1948-03-01,
1948-04-01,
1948-05-01,
1948-06-01,
1948-07-01,
1948-08-01,
1948-09-01,3.910236859321594
1948-10-01,3.7674962759017943
1948-11-01,3.648352932929993
1948-12-01,3.8378639698028563
1949-01-01,4.030873894691467
1949-02-01,4.322897839546203
1949-03-01,4.6910237789154055
1949-04-01,5.010879039764404
1949-05-01,5.356562185287475
1949-06-01,6.179765200614929
1949-07-01,6.290524673461914
1949-08-01,6.77598626613617
1949-09-01,6.8963021516799925
1949-10-01,6.725738739967346
1949-11-01,7.872354769706726
1949-12-01,6.473771715164185
1950-01-01,6.625989294052124
1950-02-01,6.556603193283081
1950-03-01,6.378714108467102
1950-04-01,6.243470001220703
1950-05-01,5.163874316215515
1950-06-01,5.521105885505676
1950-07-01,5.380560779571534
1950-08-01,4.9618858098983765
1950-09-01,4.440955758094788
1950-10-01,4.301756882667542
1950-11-01,4.127227258682251
1950-12-01,4.139438819885254
1951-01-01,4.20031361579895
1951-02-01,3.6115378856658937
1951-03-01,3.378556513786316
1951-04-01,3.3782127141952514
1951-05-01,3.0923665523529054
1951-06-01,2.9581077098846436
1951-07-01,3.1001278877258303
1951-08-01,3.0400309324264527
1951-09-01,3.0823057651519776
1951-10-01,3.2594769477844237
1951-11-01,3.503423810005188
1951-12-01,3.525006890296936
1952-01-01,3.1032678842544557
1952-02-01,3.2365095138549806
1952-03-01,3.1543153285980225
1952-04-01,2.9201464891433715
1952-05-01,2.881986403465271
1952-06-01,2.9417824745178223
1952-07-01,3.008713722229004
1952-08-01,3.1785590171813967
1952-09-01,3.379284882545471
1952-10-01,3.119879937171936
1952-11-01,3.034176230430603
1952-12-01,2.836085844039917
1953-01-01,2.743306589126587
1953-02-01,2.900792622566223
1953-03-01,2.5385470151901246
1953-04-01,2.574015474319458
1953-05-01,2.676735353469849
1953-06-01,2.493825078010559
1953-07-01,2.504598617553711
1953-08-01,2.560848927497864
1953-09-01,2.7107176303863527
1953-10-01,2.9076401233673095
1953-11-01,3.079463815689087
1953-12-01,3.5243030786514282
1954-01-01,4.543274164199829
1954-02-01,4.952491903305054
1954-03-01,5.270517778396607
1954-04-01,5.811894369125366
1954-05-01,6.058822655677796
1954-06-01,5.862600350379944
1954-07-01,5.681666350364685
1954-08-01,5.897469091415405
1954-09-01,6.042986273765564
1954-10-01,6.123960351943969
1954-11-01,5.695225548744202
1954-12-01,5.280142116546631
1955-01-01,5.058050751686096
1955-02-01,4.929505968093872
1955-03-01,4.672760319709778
1955-04-01,4.4966388702392575
1955-05-01,4.614210438728333
1955-06-01,4.238546538352966
1955-07-01,4.173870992660523
1955-08-01,3.9715830087661743
1955-09-01,4.181652140617371
1955-10-01,4.0846974611282345
1955-11-01,4.2234539270401
1955-12-01,4.187607598304749
1956-01-01,4.183327984809876
1956-02-01,4.032017707824707
1956-03-01,3.9034226179122924
1956-04-01,4.224675607681275
1956-05-01,3.983887791633606
1956-06-01,4.290875840187073
1956-07-01,4.281870651245117
1956-08-01,4.406278395652771
1956-09-01,4.1248633623123165
1956-10-01,3.894923710823059
1956-11-01,3.9401253700256347
1956-12-01,4.305977630615234
1957-01-01,4.190292549133301
1957-02-01,4.143159580230713
1957-03-01,3.8940465688705443
1957-04-01,3.738761854171753
1957-05-01,3.919866347312927
1957-06-01,4.078971481323242
1957-07-01,4.277972269058227
1957-08-01,4.153189969062805
1957-09-01,4.0984362125396725
1957-10-01,4.4620660781860355
1957-11-01,4.5508540868759155
1957-12-01,5.121440386772155
1958-01-01,5.200229954719544
1958-02-01,5.821190285682678
1958-03-01,6.467785024642945
1958-04-01,6.783327889442444
1958-05-01,7.426907801628113
1958-06-01,7.503785157203675
1958-07-01,7.38281934261322
1958-08-01,7.554551839828491
1958-09-01,7.511265540122986
1958-10-01,7.073469734191894
1958-11-01,6.711819362640381
1958-12-01,6.202919673919678
1959-01-01,6.213510227203369
1959-02-01,5.9512717723846436
1959-03-01,5.802470707893372
1959-04-01,5.505708193778991
1959-05-01,5.118551445007324
1959-06-01,5.09014925956726
1959-07-01,4.9515540599823
1959-08-01,5.051835989952087
1959-09-01,5.123175930976868
1959-10-01,5.428678750991821
1959-11-01,5.690873694419861
1959-12-01,5.806148934364319
1960-01-01,5.347312259674072
1960-02-01,5.260996532440186
1960-03-01,4.8616270303726195
1960-04-01,5.426011347770691
1960-05-01,5.175068211555481
1960-06-01,5.001667475700378
1960-07-01,5.3901385307312015
1960-08-01,5.470533728599548
1960-09-01,5.572509026527404
1960-10-01,5.482386112213135
1960-11-01,6.120334720611572
1960-12-01,6.1511331558227536
1961-01-01,6.631516790390014
1961-02-01,6.640592908859253
1961-03-01,6.937157416343689
1961-04-01,6.9117354393005375
1961-05-01,7.051396489143372
1961-06-01,7.126883840560913
1961-07-01,6.935660028457642
1961-08-01,7.040400147438049
1961-09-01,6.623756980895996
1961-10-01,6.726849031448364
1961-11-01,6.511120557785034
1961-12-01,6.061164712905883
1962-01-01,5.992526173591614
1962-02-01,5.7358731508255
1962-03-01,5.491404891014099
1962-04-01,5.540536975860595
1962-05-01,5.522370314598083
1962-06-01,5.464460849761963
1962-07-01,5.457995653152466
1962-08-01,5.362536454200745
1962-09-01,5.721843433380127
1962-10-01,5.603100752830505
1962-11-01,5.389259481430054
1962-12-01,5.716161322593689
1963-01-01,5.510228514671326
1963-02-01,5.71971960067749
1963-03-01,5.89211323261261
1963-04-01,5.684980583190918
1963-05-01,5.721768569946289
1963-06-01,5.897683882713318
1963-07-01,5.647184348106384
1963-08-01,5.614877080917358
1963-09-01,5.383743071556092
1963-10-01,5.514185070991516
1963-11-01,5.50437593460083
