,UNRATE
1990-11-01,0.13906601
1990-12-01,0.09783843
1991-01-01,0.2651346
1991-02-01,0.00982216
1991-03-01,-0.0055677593
1991-04-01,0.40748695
1991-05-01,-0.28968188
1991-06-01,-0.01408717
1991-07-01,0.16946366
1991-08-01,-0.007135123
1991-09-01,-0.047190636
1991-10-01,0.050233155
1991-11-01,-0.07858321
1991-12-01,-0.056059808
1992-01-01,0.18571523
1992-02-01,-0.14557931
1992-03-01,0.05896333
1992-04-01,0.086595565
1992-05-01,0.32700637
1992-06-01,-0.06148526
1992-07-01,0.04917863
1992-08-01,-0.22235796
1992-09-01,0.44774392
1992-10-01,0.028571159
1992-11-01,0.09221795
1992-12-01,-0.1507015
1993-01-01,0.08012608
1993-02-01,-0.12551686
1993-03-01,-0.004259795
1993-04-01,0.040970355
1993-05-01,-0.1710076
1993-06-01,-0.07735726
1993-07-01,-0.05021712
1993-08-01,0.037682086
1993-09-01,0.10306457
1993-10-01,-0.041041344
1993-11-01,-0.12540433
1993-12-01,0.0060026944
1994-01-01,-0.046016186
1994-02-01,0.067680866
1994-03-01,-0.00023314357
1994-04-01,-0.09208247
1994-05-01,0.037682086
1994-06-01,-0.052624434
1994-07-01,-0.09574172
1994-08-01,0.04535392
1994-09-01,-0.20617864
1994-10-01,-0.10746333
1994-11-01,0.0019097626
1994-12-01,0.0306001
1995-01-01,0.006479293
1995-02-01,-0.05607745
1995-03-01,-0.04593298
1995-04-01,0.014398605
1995-05-01,0.18746307
1995-06-01,0.19670036
1995-07-01,0.715538
1995-08-01,-0.20265242
1995-09-01,0.37492183
1995-10-01,0.030378848
1995-11-01,0.09832409
1995-12-01,0.0064139664
1996-01-01,0.0061302483
1996-02-01,-0.075498074
1996-03-01,0.0047951043
1996-04-01,0.07200244
1996-05-01,-0.0156240165
1996-06-01,-0.021387547
1996-07-01,0.14091113
1996-08-01,-0.08974549
1996-09-01,0.22856477
1996-10-01,0.07526401
1996-11-01,-0.45087048
1996-12-01,-0.11998221
1997-01-01,0.5096226
1997-02-01,0.0370498
1997-03-01,0.18171766
1997-04-01,0.06622651
1997-05-01,-0.04896614
1997-06-01,-0.004591435
1997-07-01,-0.018659085
1997-08-01,0.04577163
1997-09-01,-0.042488545
1997-10-01,0.12822154
1997-11-01,0.16973618
1997-12-01,-0.13621804
1998-01-01,0.067680866
1998-02-01,0.017385036
1998-03-01,-0.09773967
1998-04-01,0.09984735
1998-05-01,0.17469099
1998-06-01,-0.36592957
1998-07-01,0.17257717
1998-08-01,-0.22772262
1998-09-01,-0.113372296
1998-10-01,-0.07088658
1998-11-01,-0.005240649
1998-12-01,-0.07423636
1999-01-01,0.134141
1999-02-01,0.017258674
1999-03-01,-0.14452025
1999-04-01,0.033044368
1999-05-01,-0.067257375
1999-06-01,-0.051067322
1999-07-01,-0.16452643
1999-08-01,-0.007860154
1999-09-01,-0.022186726
1999-10-01,0.0073418915
1999-11-01,0.09389475
1999-12-01,-0.09931037
2000-01-01,-0.0044440925
2000-02-01,-0.023220032
2000-03-01,-0.013484925
2000-04-01,-0.046853274
2000-05-01,0.030277044
2000-06-01,0.045936137
2000-07-01,0.007325202
2000-08-01,-0.101483315
2000-09-01,0.07466462
2000-10-01,0.15733245
2000-11-01,-0.16887423
2000-12-01,0.07840064
2001-01-01,-0.011867017
2001-02-01,0.04690984
2001-03-01,-0.21265575
2001-04-01,0.24642661
2001-05-01,0.05288723
2001-06-01,0.18425849
2001-07-01,-0.15789196
2001-08-01,-0.102234095
2001-09-01,0.30820778
2001-10-01,-0.04310319
2001-11-01,-0.0042981803
2001-12-01,0.08477262
2002-01-01,0.18650344
2002-02-01,-0.08270833
2002-03-01,0.29514387
2002-04-01,0.023768932
2002-05-01,0.1380854
2002-06-01,-0.14456579
2002-07-01,0.099407464
2002-08-01,0.10551265
2002-09-01,0.1279364
2002-10-01,-0.106283635
2002-11-01,0.015190631
2002-12-01,-0.06299016
2003-01-01,-0.09181115
2003-02-01,0.17477277
2003-03-01,0.1112788
2003-04-01,0.012506515
2003-05-01,-0.02295205
2003-06-01,0.071676284
2003-07-01,0.087647945
2003-08-01,-0.15644714
2003-09-01,0.30848292
2003-10-01,0.19453648
2003-11-01,0.022447139
2003-12-01,0.014151365
2004-01-01,0.09064296
2004-02-01,-0.08423516
2004-03-01,-0.11886975
2004-04-01,0.21118692
2004-05-01,0.040691644
2004-06-01,-0.06865594
2004-07-01,0.030071765
2004-08-01,0.1572099
2004-09-01,-0.106462926
2004-10-01,-0.010882825
2004-11-01,-0.0584068
