,UNRATE
1948-08-01,0.20609382
1948-09-01,-0.15825221
1948-10-01,-0.020234078
1948-11-01,0.15045026
1948-12-01,0.19744948
1949-01-01,0.191762
1949-02-01,0.34706548
1949-03-01,0.33028892
1949-04-01,0.36967686
1949-05-01,0.74067974
1949-06-01,0.084516674
1949-07-01,0.4896889
1949-08-01,0.10307416
1949-09-01,-0.20786843
1949-10-01,1.2975811
1949-11-01,-1.4999404
1949-12-01,0.1993213
1950-01-01,-0.09981741
1950-02-01,-0.099546164
1950-03-01,-0.10087106
1950-04-01,-0.5001874
1950-05-01,-0.29970905
1950-06-01,-0.14915463
1950-07-01,-0.33666894
1950-08-01,-0.48239347
1950-09-01,-0.09386012
1950-10-01,-0.20145747
1950-11-01,0.0120301545
1950-12-01,0.076242
1951-01-01,-0.5462899
1951-02-01,-0.29337904
1951-03-01,0.019085914
1951-04-01,-0.29910704
1951-05-01,-0.12258002
1951-06-01,0.19275668
1951-07-01,-0.10011694
1951-08-01,0.043324262
1951-09-01,0.120054275
1951-10-01,0.15866998
1951-11-01,0.11538699
1951-12-01,-0.2340717
1952-01-01,0.09494713
1952-02-01,-0.123847455
1952-03-01,-0.025228709
1952-04-01,-0.0579271
1952-05-01,0.07445338
1952-06-01,-0.0895538
1952-07-01,-0.086461514
1952-08-01,0.16086629
1952-09-01,-0.014033288
1952-10-01,-0.09724519
1952-11-01,-0.12130019
1952-12-01,-0.11738202
1953-01-01,0.14690498
1953-02-01,-0.31336638
1953-03-01,0.06681493
1953-04-01,-0.014811486
1953-05-01,-0.16863534
1953-06-01,0.035458356
1953-07-01,0.014192134
1953-08-01,-0.044331044
1953-09-01,0.055556804
1953-10-01,0.18021443
1953-11-01,0.15274099
1953-12-01,0.65954995
1954-01-01,0.40607205
1954-02-01,0.29656556
1954-03-01,0.49332455
1954-04-01,0.20465317
1954-05-01,0.0022429526
1954-06-01,-0.3015431
1954-07-01,0.21153072
1954-08-01,0.20067504
1954-09-01,0.11713174
1954-10-01,-0.32315227
1954-11-01,-0.39422676
1954-12-01,-0.30297014
1955-01-01,-0.10267207
1955-02-01,-0.15147015
1955-03-01,-0.07368609
1955-04-01,0.048703223
1955-05-01,-0.3533053
1955-06-01,-0.08319208
1955-07-01,-0.17405078
1955-08-01,0.15184811
1955-09-01,-0.1672568
1955-10-01,0.2932501
1955-11-01,-0.09257695
1955-12-01,0.056922466
1956-01-01,-0.1335747
1956-02-01,0.030454665
1956-03-01,0.19255498
1956-04-01,-0.21654794
1956-05-01,0.11994794
1956-06-01,-0.014983863
1956-07-01,0.09158543
1956-08-01,-0.32434055
1956-09-01,-0.16375205
1956-10-01,0.013674051
1956-11-01,0.31024912
1956-12-01,-0.11017892
1957-01-01,-0.07237765
1957-02-01,-0.2699847
1957-03-01,-0.12272784
1957-04-01,0.2139416
1957-05-01,0.21683457
1957-06-01,0.123159915
1957-07-01,-0.068483084
1957-08-01,-0.086517304
1957-09-01,0.26300958
1957-10-01,0.07397798
1957-11-01,0.51137567
1957-12-01,0.14697078
1958-01-01,0.587553
1958-02-01,0.6169505
1958-03-01,0.30620494
1958-04-01,0.7060735
1958-05-01,0.0002988875
1958-06-01,-0.09640536
1958-07-01,0.19677928
1958-08-01,-0.10250375
1958-09-01,-0.29984567
1958-10-01,-0.38297746
1958-11-01,-0.4936652
1958-12-01,-0.0049304664
1959-01-01,-0.195981
1959-02-01,-0.15521762
1959-03-01,-0.3013477
1959-04-01,-0.39559457
1959-05-01,-0.08291599
1959-06-01,-0.19577643
1959-07-01,0.07519582
1959-08-01,0.12408212
1959-09-01,0.16225126
1959-10-01,0.21867707
1959-11-01,0.07869914
1959-12-01,-0.23424813
1960-01-01,-0.1029689
1960-02-01,-0.41211125
1960-03-01,0.5980501
1960-04-01,-0.18726012
1960-05-01,-0.10091373
1960-06-01,0.3016658
1960-07-01,0.08483508
1960-08-01,0.099906
1960-09-01,-0.08308837
1960-10-01,0.46695903
1960-11-01,0.014302045
1960-12-01,0.51104975
1961-01-01,-0.020384759
1961-02-01,0.30118778
1961-03-01,-0.005558461
1961-04-01,0.10154083
1961-05-01,0.13960913
1961-06-01,-0.2239773
1961-07-01,0.022300273
1961-08-01,-0.21326634
1961-09-01,0.095780164
1961-10-01,-0.18463466
1961-11-01,-0.18009207
1961-12-01,-0.13789365
1962-01-01,-0.14776608
1962-02-01,-0.2813892
1962-03-01,0.10498193
1962-04-01,0.01747182
1962-05-01,-0.13243315
1962-06-01,-0.04656264
1962-07-01,-0.18490693
1962-08-01,0.11172131
1962-09-01,-0.09051797
1962-10-01,-0.16464946
1962-11-01,0.22163442
1962-12-01,-0.060676545
1963-01-01,0.15510991
1963-02-01,0.19286063
1963-03-01,-0.23347542
1963-04-01,-0.0033785999
1963-05-01,0.11006907
1963-06-01,-0.25876996
1963-07-01,0.05628565
1963-08-01,-0.12374827
1963-09-01,0.08234456
1963-10-01,0.048766166
1963-11-01,-0.013343066
1963-12-01,-0.1557686
1964-01-01,0.0203543
1964-02-01,-0.079565495
1964-03-01,-0.021492213
1964-04-01,0.006394893
1964-05-01,-0.22409007
1964-06-01,0.12729838
1964-07-01,-0.22617814
1964-08-01,0.14067677
1964-09-01,0.039389163
1964-10-01,-0.026251763
1964-11-01,-0.21070763
1964-12-01,0.18102291
1965-01-01,-0.104046315
1965-02-01,-0.08672282
1965-03-01,-0.25634667
1965-04-01,0.08161262
1965-05-01,-0.2566695
1965-06-01,-0.16564485
1965-07-01,-0.021609277
1965-08-01,-0.0040335357
1965-09-01,-0.15571448
1965-10-01,-0.14945075
1965-11-01,-0.040154427
1965-12-01,-0.034317464
1966-01-01,0.022048503
1966-02-01,-0.10002944
1966-03-01,0.027206928
1966-04-01,-0.025495023
1966-05-01,0.022537738
1966-06-01,-0.09796712
1966-07-01,-0.094002694
1966-08-01,-0.03419158
1966-09-01,0.0710502
1966-10-01,0.05102876
1966-11-01,-0.07908055
1966-12-01,0.064558536
1967-01-01,-0.12466571
1967-02-01,-0.039758652
1967-03-01,0.009697467
1967-04-01,0.15038994
1967-05-01,0.0076601803
1967-06-01,-0.01086852
1967-07-01,-0.048229188
1967-08-01,-0.0345771
1967-09-01,-0.017536134
1967-10-01,0.0710502
1967-11-01,-0.023913354
1967-12-01,-0.09919688
1968-01-01,0.14881471
1968-02-01,0.2858303
1968-03-01,-0.0034422576
1968-04-01,-0.108201
1968-05-01,0.04716733
1968-06-01,0.12969068
1968-07-01,0.01517728
1968-08-01,-0.09899709
1968-09-01,0.049167186
1968-10-01,0.06782606
1968-11-01,-0.052702397
1968-12-01,-0.060622185
1969-01-01,-0.096692055
1969-02-01,-0.08954093
1969-03-01,-0.02381131
1969-04-01,-0.00028797984
1969-05-01,-0.00028797984
