DATE,UNRATE
1948-01-01,
1948-02-01,
1948-03-01,
1948-04-01,
1948-05-01,
1948-06-01,
1948-07-01,
1948-08-01,
1948-09-01,3.7417477905750274
1948-10-01,3.779765921831131
1948-11-01,3.850450259447098
1948-12-01,3.9974494755268095
1949-01-01,4.191762000322342
1949-02-01,4.6470654785633085
1949-03-01,5.030288916826248
1949-04-01,5.369676858186722
1949-05-01,6.0406797409057615
1949-06-01,6.184516674280166
1949-07-01,6.689688903093338
1949-08-01,6.803074163198471
1949-09-01,6.592131572961807
1949-10-01,7.897581076622009
1949-11-01,6.400059604644776
1949-12-01,6.599321299791336
1950-01-01,6.500182589888572
1950-02-01,6.400453835725784
1950-03-01,6.299128943681717
1950-04-01,5.799812602996826
1950-05-01,5.500290948152542
1950-06-01,5.350845366716385
1950-07-01,5.063331061601639
1950-08-01,4.5176065266132355
1950-09-01,4.4061398804187775
1950-10-01,4.198542529344559
1950-11-01,4.212030154466629
1950-12-01,4.276241999864578
1951-01-01,3.753710079193115
1951-02-01,3.4066209614276888
1951-03-01,3.4190859138965606
1951-04-01,3.1008929550647735
1951-05-01,2.9774199783802033
1951-06-01,3.1927566826343536
1951-07-01,3.0998830616474153
1951-08-01,3.143324261903763
1951-09-01,3.2200542747974397
1951-10-01,3.458669978380203
1951-11-01,3.6153869926929474
1951-12-01,3.2659282982349396
1952-01-01,3.1949471294879914
1952-02-01,3.0761525452136995
1952-03-01,3.0747712910175324
1952-04-01,2.8420728981494903
1952-05-01,2.9744533836841582
1952-06-01,2.91044619679451
1952-07-01,2.913538485765457
1952-08-01,3.360866290330887
1952-09-01,3.3859667122364043
1952-10-01,3.0027548134326936
1952-11-01,2.8786998093128204
1952-12-01,2.6826179802417753
1953-01-01,2.8469049751758577
1953-02-01,2.586633616685867
1953-03-01,2.6668149292469026
1953-04-01,2.585188513994217
1953-05-01,2.5313646614551546
1953-06-01,2.535458356142044
1953-07-01,2.514192134141922
1953-08-01,2.555668956041336
1953-09-01,2.755556803941727
1953-10-01,3.0802144348621368
1953-11-01,3.2527409851551057
1953-12-01,4.159549951553345
1954-01-01,4.906072050333023
1954-02-01,5.196565562486649
1954-03-01,5.693324548006058
1954-04-01,5.904653173685074
1954-05-01,5.902242952585221
1954-06-01,5.598456913232804
1954-07-01,5.811530715227127
1954-08-01,6.0006750404834746
1954-09-01,6.117131739854813
1954-10-01,5.776847726106643
1954-11-01,5.305773240327835
1954-12-01,4.997029858827591
1955-01-01,4.897327929735184
1955-02-01,4.748529845476151
1955-03-01,4.6263139069080355
1955-04-01,4.648703223466873
1955-05-01,4.34669468998909
1955-06-01,4.216807919740677
1955-07-01,4.025949221849442
1955-08-01,4.15184810757637
1955-09-01,4.03274319767952
1955-10-01,4.393250113725662
1955-11-01,4.207423049211502
1955-12-01,4.256922465562821
1956-01-01,4.066425305604935
1956-02-01,4.03045466542244
1956-03-01,4.092554980516434
1956-04-01,3.9834520637989046
1956-05-01,4.11994794011116
1956-06-01,4.285016137361526
1956-07-01,4.391585427522659
1956-08-01,4.075659447908402
1956-09-01,3.9362479507923123
1956-10-01,3.913674050569534
1956-11-01,4.210249119997025
1956-12-01,4.189821082353592
1957-01-01,4.127622348070145
1957-02-01,3.9300153076648714
1957-03-01,3.77727215886116
1957-04-01,3.9139416038990023
1957-05-01,4.116834574937821
1957-06-01,4.223159915208816
1957-07-01,4.2315169155597685
1957-08-01,4.113482695817948
1957-09-01,4.363009577989578
1957-10-01,4.47397797703743
1957-11-01,5.011375665664673
1957-12-01,5.246970778703689
1958-01-01,5.787553024291992
1958-02-01,6.416950511932373
1958-03-01,6.706204944849015
1958-04-01,7.406073522567749
1958-05-01,7.4002988874912266
1958-06-01,7.303594642877579
1958-07-01,7.496779280900955
1958-08-01,7.397496253252029
1958-09-01,7.100154334306717
1958-10-01,6.717022544145584
1958-11-01,6.206334811449051
1958-12-01,6.195069533586502
1959-01-01,6.004019004106522
1959-02-01,5.844782382249832
1959-03-01,5.598652297258377
1959-04-01,5.204405432939529
1959-05-01,5.117084008455277
1959-06-01,4.90422356724739
1959-07-01,5.075195819139481
1959-08-01,5.224082118272781
1959-09-01,5.362251263856888
1959-10-01,5.718677073717117
1959-11-01,5.778699141740799
1959-12-01,5.565751868486404
1960-01-01,5.197031098604202
1960-02-01,4.78788874745369
1960-03-01,5.398050117492676
1960-04-01,5.212739878892899
1960-05-01,5.099086266756058
1960-06-01,5.401665812730789
1960-07-01,5.484835082292557
1960-08-01,5.599905997514725
1960-09-01,5.516911631822586
1960-10-01,5.9669590294361115
1960-11-01,6.1143020451068875
1960-12-01,6.611049747467041
1961-01-01,6.579615241289138
1961-02-01,6.90118778347969
1961-03-01,6.894441539049149
1961-04-01,7.0015408337116245
1961-05-01,7.139609128236771
1961-06-01,6.87602270245552
1961-07-01,6.922300273180008
1961-08-01,6.786733657121658
1961-09-01,6.695780164003372
1961-10-01,6.515365344285965
1961-11-01,6.319907933473587
1961-12-01,5.9621063530445095
1962-01-01,5.852233916521072
1962-02-01,5.518610793352127
1962-03-01,5.604981929063797
1962-04-01,5.617471820116043
1962-05-01,5.467566853761673
1962-06-01,5.453437358140945
1962-07-01,5.315093070268631
1962-08-01,5.511721307039261
1962-09-01,5.609482032060623
1962-10-01,5.435350543260574
1962-11-01,5.6216344177722934
1962-12-01,5.639323455095291
1963-01-01,5.655109912157059
1963-02-01,5.892860633134842
1963-03-01,5.666524583101273
1963-04-01,5.696621400117874
1963-05-01,5.810069066286087
1963-06-01,5.641230040788651
1963-07-01,5.65628564953804
1963-08-01,5.476251727342605
1963-09-01,5.482344561815262
1963-10-01,5.548766165971756
