,UNRATE
2004-12-01,-0.05113074
2005-01-01,-0.024025887
2005-02-01,0.10287669
2005-03-01,-0.046734303
2005-04-01,-0.0316498
2005-05-01,-0.04632899
2005-06-01,0.03657368
2005-07-01,0.047142535
2005-08-01,-0.1834993
2005-09-01,0.013853103
2005-10-01,-0.07226226
2005-11-01,-0.046181172
2005-12-01,-0.101810426
2006-01-01,0.028548747
2006-02-01,0.13508156
2006-03-01,-0.110028714
2006-04-01,-0.0020272434
2006-05-01,-0.0502052
2006-06-01,-0.042093247
2006-07-01,0.025599986
2006-08-01,-0.082140416
2006-09-01,-0.09026858
2006-10-01,0.08958033
2006-11-01,0.080249816
2006-12-01,-0.015763253
2007-01-01,-0.049984902
2007-02-01,0.16053918
2007-03-01,-0.040771693
2007-04-01,0.0437043
2007-05-01,0.09442237
2007-06-01,0.123126775
2007-07-01,0.021042377
2007-08-01,-0.115771264
2007-09-01,-0.016947955
2007-10-01,0.030249625
2007-11-01,-0.030915707
2007-12-01,-0.110732526
2008-01-01,-0.10285279
2008-02-01,-0.07579538
2008-03-01,0.34005454
2008-04-01,0.08742574
2008-05-01,0.18458965
2008-06-01,0.62419724
2008-07-01,-0.16802523
2008-08-01,-0.19475433
2008-09-01,-0.10543534
2008-10-01,-0.12904593
2008-11-01,0.32201388
2008-12-01,0.021464378
2009-01-01,-0.025778502
2009-02-01,0.36605945
2009-03-01,0.89795566
2009-04-01,0.1937224
2009-05-01,-0.6677239
2009-06-01,-1.2297772
2009-07-01,-0.60730314
2009-08-01,0.066452414
2009-09-01,-0.07266709
2009-10-01,0.12377575
2009-11-01,0.028493673
2009-12-01,-0.105915755
2010-01-01,0.36433437
2010-02-01,0.055956155
2010-03-01,0.05497268
2010-04-01,-0.10291764
2010-05-01,-0.09026858
2010-06-01,0.14091113
2010-07-01,-0.16655657
2010-08-01,-0.04279229
2010-09-01,-0.18878028
2010-10-01,0.07595876
2010-11-01,-0.23734543
2010-12-01,0.32012942
2011-01-01,1.774004
2011-02-01,-0.59124184
2011-03-01,0.66231084
2011-04-01,-0.0072264373
2011-05-01,0.71470547
2011-06-01,-0.23849913
2011-07-01,-0.0038299263
2011-08-01,0.027343541
2011-09-01,-0.036604375
2011-10-01,0.0015759766
2011-11-01,0.15389064
2011-12-01,0.029447585
2012-01-01,0.07871583
2012-02-01,-0.037936658
2012-03-01,-0.047074765
2012-04-01,-0.09113738
2012-05-01,-0.10034177
2012-06-01,-0.019171208
2012-07-01,-0.1029143
2012-08-01,-0.042150944
2012-09-01,0.033454448
2012-10-01,0.023084909
2012-11-01,-0.010956258
2012-12-01,0.011023074
2013-01-01,-0.1167731
2013-02-01,0.38033536
2013-03-01,0.22508934
2013-04-01,-0.18439886
2013-05-01,-0.2075176
2013-06-01,-0.119812936
2013-07-01,-0.054018945
2013-08-01,0.082595855
2013-09-01,0.11058238
2013-10-01,-0.095982045
2013-11-01,-0.09054181
2013-12-01,0.061126024
2014-01-01,-0.078008145
2014-02-01,0.05540541
2014-03-01,-0.24963567
2014-04-01,0.079069644
2014-05-01,-0.51335955
2014-06-01,-0.21961114
2014-07-01,0.125016
2014-08-01,-0.16802785
2014-09-01,0.35566548
2014-10-01,0.263804
2014-11-01,0.19480756
2014-12-01,-0.28206298
2015-01-01,-0.05577466
2015-02-01,0.15465406
2015-03-01,-0.02065298
2015-04-01,0.030540973
2015-05-01,-0.13464305
2015-06-01,-0.0119256675
2015-07-01,0.14711049
2015-08-01,-0.120042056
2015-09-01,0.07499364
2015-10-01,-0.015179127
2015-11-01,-0.23622939
2015-12-01,-0.035286874
2016-01-01,-0.10028741
2016-02-01,-0.019010514
2016-03-01,0.104194194
2016-04-01,-0.038034886
2016-05-01,-0.04856822
2016-06-01,0.075166255
2016-07-01,0.08670619
2016-08-01,0.018249303
2016-09-01,-0.121263474
2016-10-01,0.027670413
2016-11-01,-0.13554546
2016-12-01,0.056161433
2017-01-01,0.07665637
2017-02-01,-0.06868264
2017-03-01,-0.14413974
2017-04-01,0.020220548
2017-05-01,-0.1008887
2017-06-01,0.102598935
2017-07-01,-0.18213794
2017-08-01,-0.073079556
2017-09-01,-0.015740842
2017-10-01,0.08946112
2017-11-01,-0.10124728
2017-12-01,0.06984857
2018-01-01,-0.008099049
2018-02-01,-0.09773967
2018-03-01,0.019965678
2018-04-01,0.07053831
2018-05-01,-0.03892514
2018-06-01,0.09051946
2018-07-01,-0.1538262
2018-08-01,-0.059176654
2018-09-01,0.091637164
2018-10-01,0.20513585
2018-11-01,0.001955539
2018-12-01,-0.108201
