DATE,UNRATE
1948-01-01,
1948-02-01,
1948-03-01,
1948-04-01,
1948-05-01,
1948-06-01,
1948-07-01,
1948-08-01,
1948-09-01,3.746469983458519
1948-10-01,3.772633708268404
1948-11-01,3.81181615293026
1948-12-01,3.873258742690086
1949-01-01,4.356062889099121
1949-02-01,4.685853767395019
1949-03-01,5.021149587631226
1949-04-01,5.422487139701843
1949-05-01,6.031508374214172
1949-06-01,6.20671691596508
1949-07-01,6.704522562026978
1949-08-01,6.802942928671837
1949-09-01,6.58562282025814
1949-10-01,7.914555883407592
1949-11-01,6.397031927108765
1949-12-01,6.599595674872399
1950-01-01,6.500439009070396
1950-02-01,6.4002795070409775
1950-03-01,6.29974544942379
1950-04-01,5.80060760974884
1950-05-01,5.50294451713562
1950-06-01,5.3966232389211655
1950-07-01,4.997824931144715
1950-08-01,4.524218320846558
1950-09-01,4.389581307768822
1950-10-01,4.211893567442894
1950-11-01,4.194314540177584
1950-12-01,4.27217787206173
1951-01-01,3.820097255706787
1951-02-01,3.3926107406616213
1951-03-01,3.410308016091585
1951-04-01,3.108205223083496
1951-05-01,2.9937833160161973
1951-06-01,3.1936542838811874
1951-07-01,3.0962865918874742
1951-08-01,3.116218174248934
1951-09-01,3.1711580365896226
1951-10-01,3.3402920134365557
1951-11-01,3.6465200036764145
1951-12-01,3.188572645187378
1952-01-01,3.1381002314388753
1952-02-01,3.0726444095373155
1952-03-01,2.8863906472921372
1952-04-01,2.839415443688631
1952-05-01,2.95775760486722
1952-06-01,2.911680206656456
1952-07-01,2.9191915839910507
1952-08-01,3.373798069357872
1952-09-01,3.422130239754915
1952-10-01,3.0128161519765855
1952-11-01,2.7657006829977036
1952-12-01,2.7391918070614336
1953-01-01,2.8539392322301866
1953-02-01,2.647092008590698
1953-03-01,2.6277204401791097
1953-04-01,2.551234329491854
1953-05-01,2.5769161552190782
1953-06-01,2.515753496438265
1953-07-01,2.513688076287508
1953-08-01,2.5770138151943685
1953-09-01,2.780052599310875
1953-10-01,3.042886623740196
1953-11-01,3.1597450621426106
1953-12-01,4.1605305671691895
1954-01-01,4.88918936252594
1954-02-01,5.193821573257447
1954-03-01,5.701711249351502
1954-04-01,5.905206617712975
1954-05-01,5.892399800568819
1954-06-01,5.604194724559784
1954-07-01,5.76967724263668
1954-08-01,5.971239838004112
1954-09-01,6.094201669096947
1954-10-01,5.826616978645324
1954-11-01,5.393737626075745
1954-12-01,4.97844557762146
1955-01-01,4.9143388122320175
1955-02-01,4.696714767813683
1955-03-01,4.575218018889427
1955-04-01,4.6453249104321
1955-05-01,4.339350533485413
1955-06-01,4.271947778016329
1955-07-01,4.037591633200646
1955-08-01,4.244590982794762
1955-09-01,4.08090156018734
1955-10-01,4.308884224295616
1955-11-01,4.205214414000511
1955-12-01,4.2162323601543905
1956-01-01,4.068994936347008
1956-02-01,4.057981241494417
1956-03-01,4.020612129569054
1956-04-01,4.08029120862484
1956-05-01,4.066959723830223
1956-06-01,4.279544628411531
1956-07-01,4.426319512724876
1956-08-01,4.034434342384339
1956-09-01,3.945970138907432
1956-10-01,3.9028340704739093
1956-11-01,4.271575117111206
1956-12-01,4.233740720152855
1957-01-01,4.1965824969112875
1957-02-01,3.8973555088043215
1957-03-01,3.759063610434532
1957-04-01,3.8665727943181993
1957-05-01,4.065381655097008
1957-06-01,4.246887525916099
1957-07-01,4.251196897774935
1957-08-01,4.161910236626864
1957-09-01,4.450612878799438
1957-10-01,4.520184645056725
1957-11-01,5.037665367126465
1957-12-01,5.22534199655056
1958-01-01,5.738455009460449
1958-02-01,6.374239730834961
1958-03-01,6.702497744560242
1958-04-01,7.393954944610596
1958-05-01,7.3924170263111595
1958-06-01,7.300377497076989
1958-07-01,7.496403965353966
1958-08-01,7.416699394583702
1958-09-01,7.115758085250855
1958-10-01,6.706739044189453
1958-11-01,6.168108892440796
1958-12-01,6.21745580509305
1959-01-01,5.98494893014431
1959-02-01,5.9020320028066635
1959-03-01,5.6312648296356205
1959-04-01,5.2018838882446286
1959-05-01,5.092731413245201
1959-06-01,5.057652557641267
1959-07-01,5.014022935181856
1959-08-01,5.172464451193809
1959-09-01,5.2890397876501085
1959-10-01,5.734362229704857
1959-11-01,5.7881006568670275
1959-12-01,5.534732627868652
1960-01-01,5.175471338629722
1960-02-01,4.8189465522766115
1960-03-01,5.404083299636841
1960-04-01,5.206580528616906
1960-05-01,5.100772914290428
1960-06-01,5.400774097442627
1960-07-01,5.483296045660973
1960-08-01,5.60325263440609
1960-09-01,5.524885734915733
1960-10-01,5.778897762298584
1960-11-01,6.110304797440767
1960-12-01,6.6334069728851315
1961-01-01,6.591970766335725
1961-02-01,6.897921538352966
1961-03-01,6.926900161057711
1961-04-01,7.002442011237145
1961-05-01,7.087539777159691
1961-06-01,6.870938381552696
1961-07-01,7.049397596716881
1961-08-01,6.7504182904958725
1961-09-01,6.727066358923912
1961-10-01,6.5093812316656114
1961-11-01,6.2021307945251465
1961-12-01,6.014495691657066
1962-01-01,5.8043579906225204
1962-02-01,5.544543433189392
1962-03-01,5.561687458306551
1962-04-01,5.565427387505769
1962-05-01,5.417336663603782
1962-06-01,5.451775539666414
1962-07-01,5.400871261954308
1962-08-01,5.55034781396389
1962-09-01,5.613833126425743
1962-10-01,5.539876306802034
1962-11-01,5.634790548682213
1962-12-01,5.665641964226961
1963-01-01,5.757779598236084
1963-02-01,5.889347013831139
1963-03-01,5.757600674033165
1963-04-01,5.694178522378206
1963-05-01,5.825286802649498
1963-06-01,5.709610590338707
1963-07-01,5.627890909463167
1963-08-01,5.49472721517086
1963-09-01,5.394206178933382
1963-10-01,5.491262424737215
