,UNRATE
1948-08-01,0.31680906
1948-09-01,-0.15353002
1948-10-01,-0.027366292
1948-11-01,0.11181615
1948-12-01,0.07325874
1949-01-01,0.3560629
1949-02-01,0.38585377
1949-03-01,0.3211496
1949-04-01,0.42248714
1949-05-01,0.7315084
1949-06-01,0.106716916
1949-07-01,0.50452256
1949-08-01,0.10294293
1949-09-01,-0.21437718
1949-10-01,1.3145559
1949-11-01,-1.5029681
1949-12-01,0.19959567
1950-01-01,-0.09956099
1950-02-01,-0.09972049
1950-03-01,-0.10025455
1950-04-01,-0.4993924
1950-05-01,-0.29705548
1950-06-01,-0.10337676
1950-07-01,-0.40217507
1950-08-01,-0.47578168
1950-09-01,-0.11041869
1950-10-01,-0.18810643
1950-11-01,-0.00568546
1950-12-01,0.07217787
1951-01-01,-0.47990274
1951-02-01,-0.30738926
1951-03-01,0.010308016
1951-04-01,-0.29179478
1951-05-01,-0.106216684
1951-06-01,0.19365428
1951-07-01,-0.10371341
1951-08-01,0.016218174
1951-09-01,0.07115804
1951-10-01,0.040292013
1951-11-01,0.14652
1951-12-01,-0.31142735
1952-01-01,0.03810023
1952-02-01,-0.12735559
1952-03-01,-0.21360935
1952-04-01,-0.060584556
1952-05-01,0.057757605
1952-06-01,-0.08831979
1952-07-01,-0.080808416
1952-08-01,0.17379807
1952-09-01,0.02213024
1952-10-01,-0.08718385
1952-11-01,-0.23429932
1952-12-01,-0.060808193
1953-01-01,0.15393923
1953-02-01,-0.252908
1953-03-01,0.02772044
1953-04-01,-0.04876567
1953-05-01,-0.123083845
1953-06-01,0.015753496
1953-07-01,0.013688076
1953-08-01,-0.022986185
1953-09-01,0.0800526
1953-10-01,0.14288662
1953-11-01,0.059745062
1953-12-01,0.66053057
1954-01-01,0.38918936
1954-02-01,0.29382157
1954-03-01,0.50171125
1954-04-01,0.20520662
1954-05-01,-0.0076001994
1954-06-01,-0.29580528
1954-07-01,0.16967724
1954-08-01,0.17123984
1954-09-01,0.09420167
1954-10-01,-0.27338302
1954-11-01,-0.30626237
1954-12-01,-0.32155442
1955-01-01,-0.08566119
1955-02-01,-0.20328523
1955-03-01,-0.12478198
1955-04-01,0.04532491
1955-05-01,-0.36064947
1955-06-01,-0.028052222
1955-07-01,-0.16240837
1955-08-01,0.24459098
1955-09-01,-0.11909844
1955-10-01,0.20888422
1955-11-01,-0.094785586
1955-12-01,0.01623236
1956-01-01,-0.13100506
1956-02-01,0.05798124
1956-03-01,0.12061213
1956-04-01,-0.11970879
1956-05-01,0.066959724
1956-06-01,-0.020455372
1956-07-01,0.12631951
1956-08-01,-0.36556566
1956-09-01,-0.15402986
1956-10-01,0.0028340705
1956-11-01,0.37157512
1956-12-01,-0.06625928
1957-01-01,-0.003417503
1957-02-01,-0.3026445
1957-03-01,-0.14093639
1957-04-01,0.1665728
1957-05-01,0.16538166
1957-06-01,0.14688753
1957-07-01,-0.048803102
1957-08-01,-0.038089763
1957-09-01,0.35061288
