,UNRATE
2004-12-01,0.044081915
2005-01-01,0.0060055144
2005-02-01,0.05036806
2005-03-01,-0.11031057
2005-04-01,-0.06714822
2005-05-01,-0.0046098344
2005-06-01,0.082391486
2005-07-01,-0.018020641
2005-08-01,-0.1552489
2005-09-01,0.00762688
2005-10-01,-0.07492079
2005-11-01,0.013451327
2005-12-01,0.040228117
2006-01-01,0.048921693
2006-02-01,0.15828918
2006-03-01,-0.14505579
2006-04-01,-0.022998702
2006-05-01,-0.051751863
2006-06-01,-0.04050423
2006-07-01,-0.06798591
2006-08-01,-0.19974662
2006-09-01,-0.022417556
2006-10-01,0.098523125
2006-11-01,0.13151
2006-12-01,0.04537307
2007-01-01,-0.105695024
2007-02-01,0.03981589
2007-03-01,0.012806285
2007-04-01,0.10471617
2007-05-01,0.009763468
2007-06-01,0.18057965
2007-07-01,-0.13701846
2007-08-01,-0.0908487
2007-09-01,-0.0048997514
2007-10-01,0.3132906
2007-11-01,0.055954684
2007-12-01,-0.070431605
2008-01-01,-0.0010336749
2008-02-01,-0.17533304
2008-03-01,0.00822233
2008-04-01,0.045122493
2008-05-01,0.33483386
2008-06-01,0.5523157
2008-07-01,-0.084668174
2008-08-01,-0.0075882785
2008-09-01,0.17538844
2008-10-01,-0.12976958
2008-11-01,0.077885374
2008-12-01,-0.13545848
2009-01-01,-0.219988
2009-02-01,0.38876665
2009-03-01,0.879704
2009-04-01,-0.37331736
2009-05-01,0.22526298
2009-06-01,-0.7056927
2009-07-01,-0.1616614
2009-08-01,0.60541606
2009-09-01,0.15178512
2009-10-01,0.21523474
2009-11-01,-0.06329383
2009-12-01,-0.2756343
2010-01-01,0.15452431
2010-02-01,0.17790268
2010-03-01,0.062378753
2010-04-01,-0.2244785
2010-05-01,-0.022417556
2010-06-01,0.12512921
2010-07-01,0.0914862
2010-08-01,0.05201446
2010-09-01,-0.1669705
2010-10-01,0.16780184
2010-11-01,-0.275522
2010-12-01,0.31206226
2011-01-01,0.23193668
2011-02-01,-0.67784786
2011-03-01,-0.0928774
2011-04-01,-0.29309058
2011-05-01,-0.07372929
2011-06-01,-0.4025066
2011-07-01,-0.02626134
2011-08-01,0.015290249
2011-09-01,0.022432316
2011-10-01,-0.0713494
2011-11-01,0.1011778
2011-12-01,0.008916128
2012-01-01,0.13455687
2012-02-01,-0.21426131
2012-03-01,-0.023785364
2012-04-01,0.03774296
2012-05-01,-0.107929245
2012-06-01,-0.013952743
2012-07-01,-0.03506471
2012-08-01,0.0047671683
2012-09-01,0.063519225
2012-10-01,0.009309042
2012-11-01,-0.039280426
2012-12-01,-0.039471757
2013-01-01,-0.21462597
2013-02-01,0.253752
2013-03-01,0.14316331
2013-04-01,-0.11880733
2013-05-01,-0.06279637
2013-06-01,-0.26880193
2013-07-01,0.13164566
2013-08-01,-0.12579085
2013-09-01,0.045488942
2013-10-01,-0.062747255
2013-11-01,-0.06000484
2013-12-01,-0.10997726
2014-01-01,0.1618235
2014-02-01,0.12820886
2014-03-01,-0.07347645
2014-04-01,0.23340414
2014-05-01,-0.13473918
2014-06-01,-0.29904222
2014-07-01,0.03599428
2014-08-01,0.062968835
2014-09-01,0.3578143
2014-10-01,0.36625504
2014-11-01,0.08229588
2014-12-01,-0.14887108
2015-01-01,0.016683925
2015-02-01,0.045677174
2015-03-01,-0.0073298328
2015-04-01,0.02424251
2015-05-01,-0.16341914
2015-06-01,-0.21551813
2015-07-01,0.024480093
2015-08-01,-0.28328657
2015-09-01,0.09594606
2015-10-01,0.078527674
2015-11-01,-0.066973224
2015-12-01,-0.09066583
2016-01-01,0.059313286
2016-02-01,0.003407348
2016-03-01,0.033769358
2016-04-01,0.05434047
2016-05-01,-0.12545921
2016-06-01,0.0519812
2016-07-01,0.007696856
2016-08-01,0.09792672
2016-09-01,-0.24495639
2016-10-01,-0.0874957
2016-11-01,-0.018695246
2016-12-01,0.11914323
2017-01-01,0.08754419
2017-02-01,-0.15220965
2017-03-01,-0.048600923
2017-04-01,0.013976086
2017-05-01,-0.10763718
2017-06-01,0.15038966
2017-07-01,-0.174899
2017-08-01,-0.082337394
2017-09-01,-0.01310743
2017-10-01,0.08749102
2017-11-01,-0.0061735027
2017-12-01,-0.053676616
2018-01-01,0.008555878
2018-02-01,-0.08042003
2018-03-01,-0.041452777
2018-04-01,0.03309678
2018-05-01,-0.085848704
2018-06-01,0.055642594
2018-07-01,-0.18317963
2018-08-01,0.09553479
2018-09-01,0.11564849
2018-10-01,0.12240027
2018-11-01,0.03095578
2018-12-01,-0.07127668
