,UNRATE
1990-11-01,0.07490836
1990-12-01,-0.28503013
1991-01-01,0.2220162
1991-02-01,0.15732025
1991-03-01,0.046806563
1991-04-01,0.24892329
1991-05-01,-0.22821166
1991-06-01,0.06673859
1991-07-01,0.15008555
1991-08-01,-0.24301566
1991-09-01,0.057015646
1991-10-01,0.105096325
1991-11-01,-0.26293564
1991-12-01,-0.051023852
1992-01-01,-0.071930066
1992-02-01,-0.16936733
1992-03-01,-0.01832081
1992-04-01,0.0027277358
1992-05-01,0.24954067
1992-06-01,-0.054747473
1992-07-01,0.2553146
1992-08-01,-0.21350612
1992-09-01,0.27685714
1992-10-01,0.14246605
1992-11-01,-0.11214425
1992-12-01,0.005701054
1993-01-01,0.1332569
1993-02-01,-0.093415394
1993-03-01,0.06921385
1993-04-01,0.15446196
1993-05-01,0.0038158782
1993-06-01,-0.019717943
1993-07-01,-0.019859564
1993-08-01,-0.024007928
1993-09-01,0.05562948
1993-10-01,-0.019174945
1993-11-01,-0.12591244
1993-12-01,0.13677786
1994-01-01,-0.012589466
1994-02-01,-0.008103382
1994-03-01,-0.017384421
1994-04-01,-0.09533335
1994-05-01,-0.024007928
1994-06-01,0.013510812
1994-07-01,0.029392827
1994-08-01,0.0066686757
1994-09-01,-0.15607227
1994-10-01,-0.057578098
1994-11-01,-0.02165259
1994-12-01,-0.11466159
1995-01-01,-0.08506407
1995-02-01,0.01707052
1995-03-01,0.11471234
1995-04-01,0.01558112
1995-05-01,-0.05199052
1995-06-01,0.015862215
1995-07-01,0.1648929
1995-08-01,-0.007898819
1995-09-01,0.55703664
1995-10-01,-0.14904048
1995-11-01,0.12014221
1995-12-01,0.026704896
1996-01-01,-0.06915583
1996-02-01,0.06234001
1996-03-01,0.017708767
1996-04-01,0.02407204
1996-05-01,-0.025024902
1996-06-01,-0.01634587
1996-07-01,0.12512921
1996-08-01,-0.0894375
1996-09-01,0.30645585
1996-10-01,0.0020276196
1996-11-01,0.11989473
1996-12-01,-0.5437113
1997-01-01,0.19133423
1997-02-01,0.18164633
1997-03-01,0.18662308
1997-04-01,0.17984591
1997-05-01,0.06445883
1997-06-01,-0.11392404
1997-07-01,0.009588946
1997-08-01,0.10775541
1997-09-01,-0.072184816
1997-10-01,-0.018003713
1997-11-01,0.13155685
1997-12-01,-0.059129965
1998-01-01,-0.008103382
1998-02-01,0.020720828
1998-03-01,-0.08042003
1998-04-01,-0.016705763
1998-05-01,0.08553122
1998-06-01,-0.2539749
1998-07-01,0.082338795
1998-08-01,-0.50008786
1998-09-01,0.19499563
1998-10-01,0.1055163
1998-11-01,0.0363624
1998-12-01,0.005886782
1999-01-01,0.047406185
1999-02-01,-0.029599082
1999-03-01,-0.14883043
1999-04-01,0.072415814
1999-05-01,-0.043097507
1999-06-01,0.020727146
1999-07-01,-0.1660539
1999-08-01,-0.07250978
1999-09-01,0.030576933
1999-10-01,0.0031925328
1999-11-01,0.03113233
1999-12-01,-0.13097169
2000-01-01,0.012858141
2000-02-01,-0.03367127
2000-03-01,-0.035625946
2000-04-01,0.034629572
2000-05-01,0.06613849
2000-06-01,-0.056237232
2000-07-01,0.09824847
2000-08-01,-0.08589913
2000-09-01,0.022135485
2000-10-01,0.17290781
2000-11-01,-0.14545752
2000-12-01,-0.006283533
2001-01-01,-0.13799395
2001-02-01,-0.115269914
2001-03-01,-0.06331183
2001-04-01,0.1534035
2001-05-01,-0.113905326
2001-06-01,0.28238463
2001-07-01,-0.047820937
2001-08-01,0.08574818
2001-09-01,0.41877568
2001-10-01,-0.2144704
2001-11-01,-0.013699304
2001-12-01,-0.07372691
2002-01-01,0.2511356
2002-02-01,0.28615808
2002-03-01,0.10936056
2002-04-01,0.050474156
2002-05-01,0.32129383
2002-06-01,-0.27005756
2002-07-01,0.1726694
2002-08-01,0.003381241
2002-09-01,0.13092552
2002-10-01,-0.12608494
2002-11-01,-0.013179075
2002-12-01,-0.075748935
2003-01-01,-0.06333925
2003-02-01,0.09851645
2003-03-01,0.18469523
2003-04-01,0.017550219
2003-05-01,-0.009590875
2003-06-01,-0.034285318
2003-07-01,-0.13562573
2003-08-01,-0.1631961
2003-09-01,0.23268817
2003-10-01,0.18744825
2003-11-01,-0.033414375
2003-12-01,0.15457104
2004-01-01,0.093106255
2004-02-01,-0.021427881
2004-03-01,-0.058531653
2004-04-01,0.08396076
2004-05-01,0.043958414
2004-06-01,0.064662084
2004-07-01,-0.0010292642
2004-08-01,0.036683787
2004-09-01,-0.060019743
2004-10-01,-0.050712954
2004-11-01,-0.11537553
