DATE,UNRATE
1948-01-01,
1948-02-01,
1948-03-01,
1948-04-01,
1948-05-01,
1948-06-01,
1948-07-01,
1948-08-01,
1948-09-01,3.7847665190696715
1948-10-01,3.817484128475189
1948-11-01,3.689557683467865
1948-12-01,3.922279584407806
1949-01-01,4.265778958797455
1949-02-01,4.7604397416114805
1949-03-01,5.288180243968964
1949-04-01,5.29849237203598
1949-05-01,5.786659944057464
1949-06-01,6.231362855434417
1949-07-01,6.7236255526542665
1949-08-01,6.815797340869904
1949-09-01,6.607263314723968
1949-10-01,7.851067399978637
1949-11-01,6.3984290599823
1949-12-01,6.598116958141327
1950-01-01,6.500896847248077
1950-02-01,6.400274932384491
1950-03-01,6.300006949901581
1950-04-01,5.80008100271225
1950-05-01,5.498910295963287
1950-06-01,5.4102365374565125
1950-07-01,5.186657631397248
1950-08-01,4.854856550693512
1950-09-01,4.382901251316071
1950-10-01,4.3553620219230655
1950-11-01,3.997855079174042
1950-12-01,4.26099396944046
1951-01-01,3.867719757556915
1951-02-01,3.4000718712806703
1951-03-01,3.1496134638786315
1951-04-01,2.9689286589622497
1951-05-01,3.012610113620758
1951-06-01,3.2477336525917053
1951-07-01,3.042056214809418
1951-08-01,3.0140841364860536
1951-09-01,3.1123054385185243
1951-10-01,3.291738498210907
1951-11-01,3.6086519360542297
1951-12-01,3.3080217242240906
1952-01-01,3.084329164028168
1952-02-01,3.028258812427521
1952-03-01,3.0993707537651063
1952-04-01,2.93910630941391
1952-05-01,2.8358113408088683
1952-06-01,2.954231560230255
1952-07-01,2.9684733748435974
1952-08-01,3.184164297580719
1952-09-01,3.459432566165924
1952-10-01,3.0595548510551454
1952-11-01,2.860059082508087
1952-12-01,2.6210062384605406
1953-01-01,2.7155866742134096
1953-02-01,2.699485981464386
1953-03-01,2.590889012813568
1953-04-01,2.5932741522789002
1953-05-01,2.6949435591697695
1953-06-01,2.4940404295921326
1953-07-01,2.497579276561737
1953-08-01,2.6057953000068665
1953-09-01,2.77470577955246
1953-10-01,2.899443233013153
1953-11-01,3.195821797847748
1953-12-01,3.9081581234931946
1954-01-01,4.90865558385849
1954-02-01,5.201376879215241
1954-03-01,5.674584400653839
1954-04-01,5.898911607265473
1954-05-01,5.8919138550758365
1954-06-01,5.583455526828766
1954-07-01,5.743769085407257
1954-08-01,5.94012211561203
1954-09-01,6.169999301433563
1954-10-01,5.95385376214981
1954-11-01,5.585614573955536
1954-12-01,4.942699539661407
1955-01-01,4.982701599597931
1955-02-01,4.729608261585236
1955-03-01,4.713855993747711
1955-04-01,4.473597085475921
1955-05-01,4.518612277507782
1955-06-01,4.270917761325836
1955-07-01,4.143401634693146
1955-08-01,4.094517171382904
1955-09-01,3.968784821033478
1955-10-01,4.231577670574188
1955-11-01,4.2305459856987
1955-12-01,4.215517771244049
1956-01-01,4.190536153316498
1956-02-01,3.919091761112213
1956-03-01,4.072849476337433
1956-04-01,4.072585952281952
1956-05-01,4.045426428318024
1956-06-01,4.172535526752472
1956-07-01,4.303091275691986
1956-08-01,4.113171184062958
1956-09-01,3.9794216513633724
1956-10-01,4.012983167171479
1956-11-01,4.074913108348847
1956-12-01,4.467033851146698
1957-01-01,4.054250371456146
1957-02-01,4.071198117733002
1957-03-01,3.870214068889618
1957-04-01,3.862826955318451
1957-05-01,3.9896992087364196
1957-06-01,4.108121311664581
1957-07-01,4.324921476840973
1957-08-01,4.158751857280731
1957-09-01,4.268603003025055
1957-10-01,4.564982974529267
1957-11-01,4.9115793108940125
1957-12-01,5.327821886539459
1958-01-01,5.673691046237946
1958-02-01,6.26682471036911
1958-03-01,6.689427936077118
1958-04-01,7.377381455898285
1958-05-01,7.428376877307892
1958-06-01,7.303401553630829
1958-07-01,7.516900825500488
1958-08-01,7.4025991559028625
1958-09-01,7.179610574245453
1958-10-01,6.718173778057098
1958-11-01,6.624479901790619
1958-12-01,6.0555474877357485
1959-01-01,6.055006635189057
1959-02-01,5.804390132427216
1959-03-01,5.7467316031456
1959-04-01,5.167148387432098
1959-05-01,5.085343015193939
1959-06-01,5.062421596050262
1959-07-01,4.9126476645469666
1959-08-01,5.076552307605743
1959-09-01,5.09917653799057
1959-10-01,5.686296284198761
1959-11-01,5.842272651195526
1959-12-01,5.720446693897247
1960-01-01,5.126984345912933
1960-02-01,4.770686280727387
1960-03-01,5.231728303432464
1960-04-01,5.230905139446259
1960-05-01,5.0904842734336855
1960-06-01,5.384596741199493
1960-07-01,5.46088525056839
1960-08-01,5.596517741680145
1960-09-01,5.47271636724472
1960-10-01,5.604988276958466
1960-11-01,6.148639118671417
1960-12-01,6.6234200358390805
1961-01-01,6.761042392253875
1961-02-01,6.859021341800689
1961-03-01,6.94736739397049
1961-04-01,6.976476156711579
1961-05-01,7.087066113948822
1961-06-01,6.972237384319305
1961-07-01,6.888655745983124
1961-08-01,6.91971093416214
1961-09-01,6.743546402454376
1961-10-01,6.515588772296906
1961-11-01,6.3382222056388855
1961-12-01,6.092884457111358
1962-01-01,5.98296457529068
1962-02-01,5.658825981616974
1962-03-01,5.393515646457672
1962-04-01,5.579282081127166
1962-05-01,5.605888521671295
1962-06-01,5.434588372707367
1962-07-01,5.361497461795807
1962-08-01,5.443261229991913
1962-09-01,5.630268228054047
1962-10-01,5.572365200519561
1962-11-01,5.5411681771278385
1962-12-01,5.711166632175446
1963-01-01,5.7080270648002625
1963-02-01,5.91059912443161
1963-03-01,5.878007018566132
1963-04-01,5.647796046733856
1963-05-01,5.744791042804718
1963-06-01,5.687313282489777
1963-07-01,5.550074970722198
1963-08-01,5.584303057193756
1963-09-01,5.4551767945289615
1963-10-01,5.44104665517807
1963-11-01,5.403517782688141
