,UNRATE
1990-11-01,0.061584532
1990-12-01,0.1237399
1991-01-01,0.22067147
1991-02-01,-0.13873178
1991-03-01,0.022805512
1991-04-01,0.16267174
1991-05-01,-0.1808452
1991-06-01,0.14424115
1991-07-01,0.11306363
1991-08-01,-0.039216936
1991-09-01,-0.010256231
1991-10-01,0.033721626
1991-11-01,0.005953014
1991-12-01,0.0016991496
1992-01-01,0.035625875
1992-02-01,-0.01884836
1992-03-01,-0.17447478
1992-04-01,-0.0060068965
1992-05-01,0.1462223
1992-06-01,-0.027371466
1992-07-01,0.10564703
1992-08-01,-0.14218503
1992-09-01,0.17470616
1992-10-01,0.07427937
1992-11-01,0.072396696
1992-12-01,-0.17399234
1993-01-01,-0.047844946
1993-02-01,-0.08077222
1993-03-01,-0.05216402
1993-04-01,0.02138704
1993-05-01,-0.13454825
1993-06-01,-0.059195697
1993-07-01,-0.033560693
1993-08-01,0.05722946
1993-09-01,0.11721164
1993-10-01,-0.03602439
1993-11-01,-0.1440472
1993-12-01,0.017339408
1994-01-01,-0.109543025
1994-02-01,-0.00077968836
1994-03-01,-0.05640322
1994-04-01,-0.049911916
1994-05-01,0.05722946
1994-06-01,0.19390982
1994-07-01,-0.1118719
1994-08-01,-0.115580976
1994-09-01,-0.1019333
1994-10-01,-0.07127613
1994-11-01,0.06303185
1994-12-01,0.047403157
1995-01-01,-0.111361444
1995-02-01,-0.13213116
1995-03-01,-0.0014011264
1995-04-01,-0.08189601
1995-05-01,0.10065037
1995-06-01,0.24782926
1995-07-01,0.396367
1995-08-01,-0.02281028
1995-09-01,0.019423068
1995-10-01,0.04316908
1995-11-01,0.11944312
1995-12-01,0.044793427
1996-01-01,-0.08470374
1996-02-01,-0.026637852
1996-03-01,0.076265514
1996-04-01,0.105008185
1996-05-01,-0.05807799
1996-06-01,-0.013492644
1996-07-01,0.08619732
1996-08-01,-0.0026172996
1996-09-01,0.14813942
1996-10-01,0.085445344
1996-11-01,-0.19051069
1996-12-01,-0.3139165
1997-01-01,-0.22395545
1997-02-01,0.016599953
1997-03-01,0.10247272
1997-04-01,0.12748712
1997-05-01,-0.077215016
1997-06-01,-0.011843383
1997-07-01,-0.09474987
1997-08-01,-0.044127524
1997-09-01,-0.101358
1997-10-01,-0.046313107
1997-11-01,0.039131105
1997-12-01,-0.0773651
1998-01-01,-0.00077968836
1998-02-01,-0.029148161
1998-03-01,-0.09698981
1998-04-01,0.037587583
1998-05-01,0.060530245
1998-06-01,-0.11743897
1998-07-01,-0.07256025
1998-08-01,-0.041371882
1998-09-01,0.00894469
1998-10-01,-0.06913978
1998-11-01,0.03955382
1998-12-01,0.11339456
1999-01-01,0.06666809
1999-02-01,0.0078421235
1999-03-01,-0.091635525
1999-04-01,0.039582193
1999-05-01,-0.1300717
1999-06-01,-0.07171351
1999-07-01,-0.103024185
1999-08-01,-0.08345097
1999-09-01,0.027244031
1999-10-01,0.026749074
1999-11-01,0.061994493
1999-12-01,0.00071054697
2000-01-01,-0.016830742
2000-02-01,-0.06370646
2000-03-01,-0.056004107
2000-04-01,-0.011968911
2000-05-01,0.030995071
2000-06-01,-0.051360905
2000-07-01,-0.046189368
2000-08-01,-0.08374113
2000-09-01,0.07488519
2000-10-01,0.09484702
2000-11-01,-0.012994707
2000-12-01,-0.038355052
2001-01-01,0.011306822
2001-02-01,-0.11040634
2001-03-01,0.048436105
2001-04-01,-0.10851222
2001-05-01,0.088751614
2001-06-01,0.011710823
2001-07-01,-0.034633815
2001-08-01,0.013169229
2001-09-01,0.10790032
2001-10-01,-0.13123292
2001-11-01,-0.055873454
2001-12-01,0.15023667
2002-01-01,0.17359906
2002-02-01,0.06896061
2002-03-01,0.12780231
2002-04-01,0.20631832
2002-05-01,0.23031527
2002-06-01,-0.0853526
2002-07-01,0.051571786
2002-08-01,0.04574555
2002-09-01,0.0899654
2002-10-01,-0.043326914
2002-11-01,0.00060743093
2002-12-01,0.0060963035
2003-01-01,0.0082710385
2003-02-01,0.078167975
2003-03-01,0.18097359
2003-04-01,0.015191019
2003-05-01,0.08161527
2003-06-01,-0.069126785
2003-07-01,0.0013462901
2003-08-01,-0.049456656
2003-09-01,0.2038508
2003-10-01,0.104257405
2003-11-01,0.051496685
2003-12-01,0.00022310019
2004-01-01,-0.017456472
2004-02-01,-0.032437623
2004-03-01,-0.0707466
2004-04-01,-0.07692248
2004-05-01,0.03254479
2004-06-01,-0.08522338
2004-07-01,2.5093555e-05
2004-08-01,0.04280752
2004-09-01,-0.09626585
2004-10-01,0.021594822
2004-11-01,-0.05799502
