,UNRATE
1948-08-01,0.14453655
1948-09-01,-0.11523348
1948-10-01,0.017484128
1948-11-01,-0.0104423165
1948-12-01,0.122279584
1949-01-01,0.26577896
1949-02-01,0.46043974
1949-03-01,0.58818024
1949-04-01,0.29849237
1949-05-01,0.48665994
1949-06-01,0.13136286
1949-07-01,0.52362555
1949-08-01,0.11579734
1949-09-01,-0.19273669
1949-10-01,1.2510674
1949-11-01,-1.5015709
1949-12-01,0.19811696
1950-01-01,-0.09910315
1950-02-01,-0.09972507
1950-03-01,-0.09999305
1950-04-01,-0.499919
1950-05-01,-0.3010897
1950-06-01,-0.08976346
1950-07-01,-0.21334237
1950-08-01,-0.14514345
1950-09-01,-0.11709875
1950-10-01,-0.044637978
1950-11-01,-0.20214492
1950-12-01,0.06099397
1951-01-01,-0.43228024
1951-02-01,-0.29992813
1951-03-01,-0.25038654
1951-04-01,-0.43107134
1951-05-01,-0.08738989
1951-06-01,0.24773365
1951-07-01,-0.15794379
1951-08-01,-0.08591586
1951-09-01,0.0123054385
1951-10-01,-0.008261502
1951-11-01,0.108651936
1951-12-01,-0.19197828
1952-01-01,-0.015670836
1952-02-01,-0.17174119
1952-03-01,-0.00062924623
1952-04-01,0.03910631
1952-05-01,-0.06418866
1952-06-01,-0.04576844
1952-07-01,-0.031526625
1952-08-01,-0.015835702
1952-09-01,0.059432566
1952-10-01,-0.04044515
1952-11-01,-0.13994092
1952-12-01,-0.17899376
1953-01-01,0.015586674
1953-02-01,-0.20051402
1953-03-01,-0.009110987
1953-04-01,-0.0067258477
1953-05-01,-0.005056441
1953-06-01,-0.0059595704
1953-07-01,-0.0024207234
1953-08-01,0.0057953
1953-09-01,0.07470578
1953-10-01,-0.000556767
1953-11-01,0.0958218
1953-12-01,0.40815812
1954-01-01,0.40865558
1954-02-01,0.30137688
1954-03-01,0.4745844
1954-04-01,0.1989116
1954-05-01,-0.008086145
1954-06-01,-0.31654447
1954-07-01,0.14376909
1954-08-01,0.14012212
1954-09-01,0.1699993
1954-10-01,-0.14614624
1954-11-01,-0.114385426
1954-12-01,-0.35730046
1955-01-01,-0.0172984
1955-02-01,-0.17039174
1955-03-01,0.013855994
1955-04-01,-0.12640291
1955-05-01,-0.18138772
1955-06-01,-0.029082239
1955-07-01,-0.056598365
1955-08-01,0.09451717
1955-09-01,-0.23121518
1955-10-01,0.13157767
1955-11-01,-0.069454014
1955-12-01,0.015517771
1956-01-01,-0.009463847
1956-02-01,-0.08090824
1956-03-01,0.17284948
1956-04-01,-0.12741405
1956-05-01,0.04542643
1956-06-01,-0.12746447
1956-07-01,0.0030912757
1956-08-01,-0.28682882
1956-09-01,-0.12057835
1956-10-01,0.11298317
1956-11-01,0.17491311
1956-12-01,0.16703385
1957-01-01,-0.14574963
1957-02-01,-0.12880188
1957-03-01,-0.029785931
1957-04-01,0.16282696
1957-05-01,0.08969921
1957-06-01,0.008121312
1957-07-01,0.024921477
1957-08-01,-0.041248143
1957-09-01,0.168603
1957-10-01,0.16498297
1957-11-01,0.4115793
1957-12-01,0.22782189
1958-01-01,0.47369105
1958-02-01,0.4668247
1958-03-01,0.28942794
1958-04-01,0.67738146
1958-05-01,0.028376877
1958-06-01,-0.09659845
1958-07-01,0.21690083
1958-08-01,-0.097400844
1958-09-01,-0.22038943
1958-10-01,-0.38182622
1958-11-01,-0.0755201
1958-12-01,-0.14445251
1959-01-01,-0.14499336
1959-02-01,-0.19560987
1959-03-01,-0.1532684
1959-04-01,-0.4328516
1959-05-01,-0.114656985
1959-06-01,-0.037578404
1959-07-01,-0.087352335
1959-08-01,-0.023447692
1959-09-01,-0.10082346
1959-10-01,0.18629628
1959-11-01,0.14227265
1959-12-01,-0.079553306
1960-01-01,-0.17301565
1960-02-01,-0.42931372
1960-03-01,0.4317283
1960-04-01,-0.16909486
1960-05-01,-0.10951573
1960-06-01,0.28459674
1960-07-01,0.06088525
1960-08-01,0.09651774
1960-09-01,-0.12728363
1960-10-01,0.10498828
1960-11-01,0.04863912
1960-12-01,0.52342004
1961-01-01,0.16104239
1961-02-01,0.25902134
1961-03-01,0.047367394
1961-04-01,0.07647616
1961-05-01,0.087066114
1961-06-01,-0.12776262
1961-07-01,-0.011344254
1961-08-01,-0.080289066
1961-09-01,0.1435464
1961-10-01,-0.18441123
1961-11-01,-0.1617778
1961-12-01,-0.007115543
1962-01-01,-0.017035425
1962-02-01,-0.14117402
1962-03-01,-0.10648435
1962-04-01,-0.020717919
1962-05-01,0.0058885217
1962-06-01,-0.06541163
1962-07-01,-0.13850254
1962-08-01,0.04326123
1962-09-01,-0.06973177
1962-10-01,-0.0276348
1962-11-01,0.14116818
1962-12-01,0.011166632
1963-01-01,0.20802706
1963-02-01,0.21059912
1963-03-01,-0.021992981
1963-04-01,-0.052203953
1963-05-01,0.044791043
1963-06-01,-0.21268672
1963-07-01,-0.04992503
1963-08-01,-0.015696943
1963-09-01,0.055176795
1963-10-01,-0.058953345
1963-11-01,-0.09648222
1963-12-01,-0.21980745
1964-01-01,0.020011127
1964-02-01,-0.0575518
1964-03-01,-0.05560869
1964-04-01,0.0039995313
1964-05-01,-0.118177
1964-06-01,0.067002475
1964-07-01,-0.12512344
1964-08-01,0.03383845
1964-09-01,-0.12471229
1964-10-01,-0.054468095
1964-11-01,-0.15137738
1964-12-01,-0.011802256
1965-01-01,-0.15524858
1965-02-01,-0.07510406
1965-03-01,-0.22820348
1965-04-01,0.13719136
1965-05-01,-0.11807126
1965-06-01,-0.048781693
1965-07-01,-0.21633118
1965-08-01,0.022121489
1965-09-01,-0.22737736
1965-10-01,-0.08370453
1965-11-01,-0.11231798
1965-12-01,-0.05682391
1966-01-01,0.01635462
1966-02-01,-0.1232087
1966-03-01,0.035109818
1966-04-01,-0.14250141
1966-05-01,-0.004780948
1966-06-01,-0.09424442
1966-07-01,0.035254776
1966-08-01,-0.015420735
1966-09-01,0.0059129596
1966-10-01,0.04406494
1966-11-01,-0.02691704
1966-12-01,0.03573495
1967-01-01,-0.05774349
1967-02-01,-0.03310901
1967-03-01,0.034878075
1967-04-01,0.13461751
1967-05-01,0.07275385
1967-06-01,0.10856658
1967-07-01,-0.03225988
1967-08-01,0.00486058
1967-09-01,0.07713264
1967-10-01,0.0059129596
1967-11-01,0.09006232
1967-12-01,-0.087473094
1968-01-01,0.06549817
1968-02-01,0.104756296
1968-03-01,0.09234995
1968-04-01,-0.13115531
1968-05-01,-0.034012973
1968-06-01,0.018962443
1968-07-01,0.0055455565
1968-08-01,-0.009115517
1968-09-01,-0.010003388
1968-10-01,0.07953411
1968-11-01,0.025324166
1968-12-01,-0.05416876
1969-01-01,-0.062122285
1969-02-01,-0.012690365
1969-03-01,0.02148515
1969-04-01,0.025915682
1969-05-01,0.025915682
1969-06-01,0.025915682
1969-07-01,0.028081715
1969-08-01,-0.008480489
1969-09-01,0.08378631
1969-10-01,0.058373272
1969-11-01,0.034410298
1969-12-01,0.12285715
1970-01-01,0.15286523
1970-02-01,0.18862611
1970-03-01,0.08439797
1970-04-01,0.11294693
1970-05-01,0.3043024
1970-06-01,0.207699
1970-07-01,0.057801545
1970-08-01,0.120568216
1970-09-01,0.21149224
1970-10-01,0.2204842
1970-11-01,0.040193737
