,UNRATE
2004-12-01,-0.0034751296
2005-01-01,-0.040934622
2005-02-01,0.07733089
2005-03-01,0.056055605
2005-04-01,-0.0539971
2005-05-01,-0.105014145
2005-06-01,-0.00996381
2005-07-01,0.0062802434
2005-08-01,-0.11563748
2005-09-01,0.013261855
2005-10-01,-0.106983244
2005-11-01,-0.016364396
2005-12-01,-6.502867e-05
2006-01-01,0.04454273
2006-02-01,0.1720044
2006-03-01,-0.038436353
2006-04-01,-0.094053686
2006-05-01,-0.13720375
2006-06-01,0.06925398
2006-07-01,-0.013450563
2006-08-01,-0.0891816
2006-09-01,-0.024522603
2006-10-01,0.06953937
2006-11-01,0.09046799
2006-12-01,-0.034172
2007-01-01,-0.072865546
2007-02-01,-0.04893869
2007-03-01,0.026376188
2007-04-01,0.05338472
2007-05-01,0.03789538
2007-06-01,0.039604843
2007-07-01,-0.15726489
2007-08-01,-0.0050745606
2007-09-01,-0.012055457
2007-10-01,0.09553069
2007-11-01,0.0491516
2007-12-01,0.09606832
2008-01-01,-0.057557285
2008-02-01,0.07085198
2008-03-01,0.064576924
2008-04-01,0.20541817
2008-05-01,0.08372563
2008-06-01,0.07218808
2008-07-01,0.122192085
2008-08-01,-0.19531447
2008-09-01,0.2149238
2008-10-01,0.14304513
2008-11-01,0.33754748
2008-12-01,0.3544801
2009-01-01,0.15545887
2009-02-01,0.24864107
2009-03-01,0.9313479
2009-04-01,0.36327952
2009-05-01,0.54721147
2009-06-01,0.021007717
2009-07-01,0.18205613
2009-08-01,-0.14526206
2009-09-01,0.1852073
2009-10-01,0.36052996
2009-11-01,0.18532151
2009-12-01,-0.117180645
2010-01-01,0.26833266
2010-02-01,0.08623952
2010-03-01,0.17833942
2010-04-01,-0.119344056
2010-05-01,-0.024522603
2010-06-01,0.08619732
2010-07-01,0.0030201077
2010-08-01,-0.0809713
2010-09-01,-0.0808447
2010-10-01,0.05242759
2010-11-01,-0.12172645
2010-12-01,0.06055075
2011-01-01,0.42014188
2011-02-01,0.96052283
2011-03-01,0.16718489
2011-04-01,0.12578434
2011-05-01,-0.3705148
2011-06-01,-0.18331236
2011-07-01,-0.091214836
2011-08-01,0.012154758
2011-09-01,0.0786795
2011-10-01,-0.064791024
2011-11-01,0.080599725
2011-12-01,-0.029164493
2012-01-01,0.066839874
2012-02-01,0.017881334
2012-03-01,-0.17343992
2012-04-01,0.022418559
2012-05-01,-0.2120412
2012-06-01,-0.02382952
2012-07-01,-0.054454505
2012-08-01,-0.005779803
2012-09-01,0.04378873
2012-10-01,0.12096363
2012-11-01,-0.03565699
2012-12-01,-0.058191836
2013-01-01,-0.16027194
2013-02-01,0.08157927
2013-03-01,0.047371805
2013-04-01,-0.20572895
2013-05-01,-0.29756373
2013-06-01,-0.07109827
2013-07-01,-0.027653515
2013-08-01,0.11552423
2013-09-01,0.032653272
2013-10-01,-0.11456329
2013-11-01,-0.09377986
2013-12-01,0.05505067
2014-01-01,-0.0072371364
2014-02-01,0.03155011
2014-03-01,-0.19862336
2014-04-01,0.063664496
2014-05-01,-0.10535008
2014-06-01,0.048681796
2014-07-01,-0.12568134
2014-08-01,-0.082886755
2014-09-01,-0.06815261
2014-10-01,-0.14449364
2014-11-01,-0.064930856
2014-12-01,-0.110263765
2015-01-01,-0.07593018
2015-02-01,-0.051433146
2015-03-01,0.12564582
2015-04-01,-0.08447808
2015-05-01,-0.07514781
2015-06-01,-0.06165737
2015-07-01,-0.040514767
2015-08-01,-0.0749014
2015-09-01,0.022032201
2015-10-01,0.054266274
2015-11-01,-0.14984769
2015-12-01,-0.08729547
2016-01-01,0.01945144
2016-02-01,-0.022428334
2016-03-01,0.09224576
2016-04-01,0.0051297545
2016-05-01,-0.049246013
2016-06-01,0.07652789
2016-07-01,0.052767813
2016-08-01,-0.035720527
2016-09-01,-0.1026184
2016-10-01,-0.011376202
2016-11-01,-0.00019747019
2016-12-01,0.055034697
2017-01-01,0.08198422
2017-02-01,-0.08003193
2017-03-01,-0.06907135
2017-04-01,0.09238428
2017-05-01,-0.05416876
2017-06-01,-0.08973569
2017-07-01,-0.061924875
2017-08-01,-0.0617401
2017-09-01,-0.008795202
2017-10-01,0.010876715
2017-11-01,-0.047370255
2017-12-01,0.00035887957
2018-01-01,-0.03685552
2018-02-01,-0.09698981
2018-03-01,0.07563907
2018-04-01,0.035764992
2018-05-01,-0.009416282
2018-06-01,0.07619554
2018-07-01,-0.08371848
2018-08-01,-0.037352026
2018-09-01,-0.055337965
2018-10-01,0.15146309
2018-11-01,0.0635733
2018-12-01,-0.13115531
