,0
2011-12-01,-0.02234584
2012-01-01,-0.0708487
2012-02-01,-0.07203126
2012-03-01,-0.07222152
2012-04-01,-0.076302946
2012-05-01,-0.06296909
2012-06-01,-0.021335185
2012-07-01,-0.026477396
2012-08-01,0.014521778
2012-09-01,0.0033928752
2012-10-01,-0.00878042
2012-11-01,-0.05055672
2012-12-01,-0.057099164
2013-01-01,-0.03848511
2013-02-01,0.014924824
2013-03-01,1.1324883e-06
2013-04-01,0.0043851733
2013-05-01,-0.061162055
2013-06-01,-0.036173463
2013-07-01,-0.021572232
2013-08-01,-0.050874412
2013-09-01,-0.06253576
2013-10-01,-0.037155688
2013-11-01,-0.042871416
2013-12-01,-0.0164302
2014-01-01,-0.074273765
2014-02-01,-0.08978182
2014-03-01,-0.07573503
2014-04-01,-0.027713
2014-05-01,-0.0522725
2014-06-01,-0.08194786
2014-07-01,-0.07680017
2014-08-01,-0.054165006
2014-09-01,-0.021869957
2014-10-01,-0.11631858
2014-11-01,-0.03474927
2014-12-01,-0.0940215
2015-01-01,-0.038532376
2015-02-01,-0.042479932
2015-03-01,-0.031950176
2015-04-01,-0.057988405
2015-05-01,-0.030924976
2015-06-01,-0.050934553
2015-07-01,0.019145787
2015-08-01,-0.031484902
2015-09-01,-0.044332623
2015-10-01,-0.05488223
2015-11-01,-0.05570835
2015-12-01,-0.067721546
2016-01-01,0.0025214553
2016-02-01,0.0014980435
2016-03-01,-0.015889227
2016-04-01,-0.0059503913
2016-05-01,0.020814836
2016-06-01,0.015800893
2016-07-01,-0.009612501
2016-08-01,-0.0010783076
2016-09-01,0.003186047
2016-10-01,0.025113404
2016-11-01,0.0124672055
2016-12-01,0.026008666
2017-01-01,-0.02947241
2017-02-01,-0.02158308
2017-03-01,-0.009839237
2017-04-01,-0.012375474
2017-05-01,-0.06425685
2017-06-01,-0.039427638
2017-07-01,-0.027544498
2017-08-01,-0.014110863
2017-09-01,-0.0493235
2017-10-01,0.01542598
2017-11-01,-0.0039405227
2017-12-01,-0.03205198
2018-01-01,-0.010388076
2018-02-01,-0.00074893236
2018-03-01,-0.019245684
2018-04-01,-0.0078341365
2018-05-01,-0.0028489232
2018-06-01,-0.034469664
2018-07-01,-0.024373472
2018-08-01,0.0120661855
2018-09-01,0.006604135
2018-10-01,-0.008780658
2018-11-01,-0.034408033
2018-12-01,-0.009592593
