DATE,UNRATE
1948-01-01,
1948-02-01,
1948-03-01,
1948-04-01,
1948-05-01,
1948-06-01,
1948-07-01,
1948-08-01,
1948-09-01,3.8886683225631713
1948-10-01,3.857033002376556
1948-11-01,3.6841961264610292
1948-12-01,3.833228278160095
1949-01-01,4.025796949863434
1949-02-01,4.334072160720825
1949-03-01,4.839357328414917
1949-04-01,5.205672800540924
1949-05-01,5.532942372560501
1949-06-01,6.351525312662124
1949-07-01,6.477076333761215
1949-08-01,6.887254667282105
1949-09-01,7.024080562591553
1949-10-01,6.789203172922134
1949-11-01,7.5895865797996525
1949-12-01,6.633619898557663
1950-01-01,6.535478210449218
1950-02-01,6.418439447879791
1950-03-01,6.242028200626374
1950-04-01,5.812048780918121
1950-05-01,5.453734624385834
1950-06-01,5.397453665733337
1950-07-01,5.241170728206635
1950-08-01,4.844563663005829
1950-09-01,4.343471348285675
1950-10-01,4.142059051990509
1950-11-01,3.9911829352378847
1950-12-01,4.0657193779945375
1951-01-01,4.178651082515716
1951-02-01,3.581744682788849
1951-03-01,3.309071147441864
1951-04-01,3.2391477465629577
1951-05-01,2.9723443150520326
1951-06-01,2.8905336260795593
1951-07-01,3.017603170871735
1951-08-01,3.034427320957184
1951-09-01,3.110973632335663
1951-10-01,3.2830484986305235
1951-11-01,3.5464990735054016
1951-12-01,3.5785328447818756
1952-01-01,3.1635622143745423
1952-02-01,3.1939094185829164
1952-03-01,3.0733540415763856
1952-04-01,2.8634591937065124
1952-05-01,2.8580427408218383
1952-06-01,2.895008683204651
1952-07-01,3.0070716738700867
1952-08-01,3.227375161647797
1952-09-01,3.4525619983673095
1952-10-01,3.1909480154514314
1952-11-01,3.036808431148529
1952-12-01,2.7743645787239073
1953-01-01,2.6430941343307497
1953-02-01,2.833342397212982
1953-03-01,2.539604640007019
1953-04-01,2.571406161785126
1953-05-01,2.659562957286835
1953-06-01,2.4802799820899963
1953-07-01,2.477265954017639
1953-08-01,2.546220576763153
1953-09-01,2.7174421072006227
1953-10-01,2.954632067680359
1953-11-01,3.174351668357849
1953-12-01,3.638474076986313
1954-01-01,4.730637192726135
1954-02-01,5.283331179618836
1954-03-01,5.54736579656601
1954-04-01,6.034616541862488
1954-05-01,6.181485795974732
1954-06-01,5.454375886917115
1954-07-01,5.672765111923217
1954-08-01,5.837761688232422
1954-09-01,5.932062447071075
1954-10-01,6.154567277431488
1954-11-01,5.773720276355744
1954-12-01,5.2387539625167845
1955-01-01,4.905159056186676
1955-02-01,4.756507122516632
1955-03-01,4.565820288658142
1955-04-01,4.430525696277618
1955-05-01,4.566548836231232
1955-06-01,4.217725205421448
1955-07-01,4.132081520557404
1955-08-01,3.897562801837921
1955-09-01,4.104716730117798
1955-10-01,4.0719358086585995
1955-11-01,4.237282621860504
1955-12-01,4.242128145694733
1956-01-01,4.202519309520722
1956-02-01,4.008081495761871
1956-03-01,3.860600972175598
1956-04-01,4.168255162239075
1956-05-01,4.005131006240845
1956-06-01,4.331435072422027
1956-07-01,4.349950569868088
1956-08-01,4.4544004738330845
1956-09-01,4.107281243801117
1956-10-01,3.8579564929008483
1956-11-01,3.830959403514862
1956-12-01,4.256903755664825
1957-01-01,4.240501952171326
1957-02-01,4.2252042412757875
1957-03-01,3.919356906414032
1957-04-01,3.6647385478019716
1957-05-01,3.7831345438957213
1957-06-01,4.0663991332054135
1957-07-01,4.358832108974457
1957-08-01,4.27177472114563
1957-09-01,4.146440243721008
1957-10-01,4.438716852664948
1957-11-01,4.558861047029495
1957-12-01,5.194780087471008
1958-01-01,5.4013681530952455
1958-02-01,6.016193169355392
1958-03-01,6.618993127346039
1958-04-01,7.04180349111557
1958-05-01,7.379265809059143
1958-06-01,7.757570946216584
1958-07-01,7.3513216257095335
1958-08-01,7.433440983295441
1958-09-01,7.480590277910233
1958-10-01,6.845910108089447
1958-11-01,6.659055602550507
1958-12-01,6.060072612762451
1959-01-01,6.031237018108368
1959-02-01,5.836828589439392
1959-03-01,5.743360245227814
1959-04-01,5.462830996513366
1959-05-01,5.006132137775421
1959-06-01,4.970962560176849
1959-07-01,4.844787299633026
1959-08-01,5.002932703495025
1959-09-01,5.141802859306336
1959-10-01,5.475254476070404
1959-11-01,5.807361167669296
1959-12-01,5.934855687618255
1960-01-01,5.409303057193756
1960-02-01,5.204267275333405
1960-03-01,4.7187431931495665
1960-04-01,5.305297577381134
1960-05-01,5.1893564581871034
1960-06-01,5.029521381855011
1960-07-01,5.431879365444184
1960-08-01,5.474150359630585
1960-09-01,5.424971258640289
1960-10-01,5.569741398096085
1960-11-01,6.163100695610046
1960-12-01,6.200108295679092
1961-01-01,6.759281998872757
1961-02-01,6.790335929393768
1961-03-01,7.052530670166016
1961-04-01,6.77542599439621
1961-05-01,7.110543191432953
1961-06-01,7.041892623901367
1961-07-01,6.965453290939331
1961-08-01,7.002412974834442
1961-09-01,6.602367436885833
1961-10-01,6.6611125588417055
1961-11-01,6.45647257566452
1961-12-01,6.002530372142791
1962-01-01,5.906316876411438
1962-02-01,5.618150699138641
1962-03-01,5.397090971469879
1962-04-01,5.473728930950164
1962-05-01,5.470222389698028
1962-06-01,5.470272064208984
1962-07-01,5.475712597370148
1962-08-01,5.346274518966675
1962-09-01,5.705531311035156
1962-10-01,5.645433521270752
1962-11-01,5.427210831642151
1962-12-01,5.715124499797821
1963-01-01,5.511983692646027
1963-02-01,5.694935750961304
1963-03-01,5.949116849899292
1963-04-01,5.740100455284119
1963-05-01,5.700208377838135
1963-06-01,5.89413675069809
1963-07-01,5.631459271907806
1963-08-01,5.590501999855041
1963-09-01,5.351951622962952
1963-10-01,5.454766809940338
1963-11-01,5.467897713184357
