,0
1948-08-01,-0.069524825
1948-09-01,-0.011331677
1948-10-01,0.057033002
1948-11-01,-0.015803874
1948-12-01,0.03322828
1949-01-01,0.02579695
1949-02-01,0.03407216
1949-03-01,0.13935733
1949-04-01,0.2056728
1949-05-01,0.23294237
1949-06-01,0.2515253
1949-07-01,0.27707633
1949-08-01,0.18725467
1949-09-01,0.22408056
1949-10-01,0.18920317
1949-11-01,-0.31041342
1949-12-01,0.2336199
1950-01-01,-0.06452179
1950-02-01,-0.08156055
1950-03-01,-0.1579718
1950-04-01,-0.48795122
1950-05-01,-0.34626538
1950-06-01,-0.102546334
1950-07-01,-0.15882927
1950-08-01,-0.15543634
1950-09-01,-0.15652865
1950-10-01,-0.25794095
1950-11-01,-0.20881706
1950-12-01,-0.13428062
1951-01-01,-0.12134892
1951-02-01,-0.11825532
1951-03-01,-0.09092885
1951-04-01,-0.16085225
1951-05-01,-0.12765568
1951-06-01,-0.109466374
1951-07-01,-0.18239683
1951-08-01,-0.06557268
1951-09-01,0.010973632
1951-10-01,-0.016951501
1951-11-01,0.046499074
1951-12-01,0.078532845
1952-01-01,0.063562214
1952-02-01,-0.0060905814
1952-03-01,-0.026645958
1952-04-01,-0.036540806
1952-05-01,-0.04195726
1952-06-01,-0.10499132
1952-07-01,0.007071674
1952-08-01,0.027375162
1952-09-01,0.052562
1952-10-01,0.090948015
1952-11-01,0.03680843
1952-12-01,-0.025635421
1953-01-01,-0.056905866
1953-02-01,-0.0666576
1953-03-01,-0.06039536
1953-04-01,-0.028593838
1953-05-01,-0.040437043
1953-06-01,-0.019720018
1953-07-01,-0.022734046
1953-08-01,-0.053779423
1953-09-01,0.017442107
1953-10-01,0.054632068
1953-11-01,0.07435167
1953-12-01,0.13847408
1954-01-01,0.2306372
1954-02-01,0.38333118
1954-03-01,0.3473658
1954-04-01,0.33461654
1954-05-01,0.2814858
1954-06-01,-0.4456241
1954-07-01,0.07276511
1954-08-01,0.03776169
1954-09-01,-0.06793755
1954-10-01,0.054567277
1954-11-01,0.07372028
1954-12-01,-0.061246037
1955-01-01,-0.094840944
