,0
2004-12-01,0.013951004
2005-01-01,0.0053269267
2005-02-01,-0.0017427802
2005-03-01,-0.003636539
2005-04-01,0.0075024962
2005-05-01,-0.023420274
2005-06-01,-0.014504015
2005-07-01,-0.040620387
2005-08-01,-0.025314033
2005-09-01,-0.05018449
2005-10-01,-0.013548911
2005-11-01,0.0012037158
2005-12-01,0.0124230385
2006-01-01,0.025172472
2006-02-01,-0.014401972
2006-03-01,-0.024025857
2006-04-01,-0.020525575
2006-05-01,-0.01204741
2006-06-01,-0.010204077
2006-07-01,-0.041386366
2006-08-01,0.0019655824
2006-09-01,0.010585785
2006-10-01,0.026806295
2006-11-01,-0.017124474
2006-12-01,-0.028537095
2007-01-01,-0.009237945
2007-02-01,0.004751146
2007-03-01,0.014997542
2007-04-01,0.014571488
2007-05-01,0.012498677
2007-06-01,-0.005789697
2007-07-01,0.007078111
2007-08-01,0.039689958
2007-09-01,0.05214703
2007-10-01,0.051211834
2007-11-01,0.028931975
2007-12-01,0.033133924
2008-01-01,0.04334563
2008-02-01,0.069675684
2008-03-01,0.07899058
2008-04-01,0.054290086
2008-05-01,0.047403753
2008-06-01,0.023274004
2008-07-01,0.10828936
2008-08-01,0.1332005
2008-09-01,0.14048618
2008-10-01,0.15914688
2008-11-01,0.07494804
2008-12-01,0.15955815
2009-01-01,0.1993106
2009-02-01,0.19332817
2009-03-01,0.32850805
2009-04-01,0.21730247
2009-05-01,0.2814985
2009-06-01,0.14570704
2009-07-01,0.12604403
2009-08-01,0.069660276
2009-09-01,0.065318465
2009-10-01,0.07895857
2009-11-01,0.028630495
2009-12-01,0.10918495
2010-01-01,0.0772413
2010-02-01,0.041926205
2010-03-01,0.00645411
2010-04-01,-0.005463779
2010-05-01,0.010585785
2010-06-01,0.0230456
2010-07-01,-0.037651002
2010-08-01,-0.06790787
2010-09-01,-0.051411092
2010-10-01,-0.008044422
2010-11-01,-0.022339046
2010-12-01,0.0022466779
2011-01-01,0.059929878
2011-02-01,-0.0008805394
2011-03-01,-0.06340176
2011-04-01,-0.10809499
2011-05-01,-0.14961165
2011-06-01,-0.08896345
2011-07-01,-0.0084991455
2011-08-01,0.016729653
2011-09-01,0.012429357
2011-10-01,0.011719108
2011-11-01,-0.01156956
