,0
2011-10-01,0.41463307
2011-11-01,0.47561714
2011-12-01,0.39163154
2012-01-01,0.36425796
2012-02-01,0.3849359
2012-03-01,0.4000679
2012-04-01,0.3516435
2012-05-01,0.42844933
2012-06-01,0.2555619
2012-07-01,0.22017172
2012-08-01,0.14911115
2012-09-01,0.2917417
2012-10-01,0.3306261
2012-11-01,0.4067358
2012-12-01,0.38487533
2013-01-01,0.43191293
2013-02-01,0.10211543
2013-03-01,0.34625956
2013-04-01,0.26253417
2013-05-01,0.3900505
2013-06-01,0.20588285
2013-07-01,0.052983142
2013-08-01,0.3402961
2013-09-01,0.18752018
2013-10-01,0.47766027
2013-11-01,0.3162332
2013-12-01,0.38358012
2014-01-01,0.37436587
2014-02-01,0.44001958
2014-03-01,0.30008227
2014-04-01,0.3980704
2014-05-01,0.4655407
2014-06-01,0.42079213
2014-07-01,0.43932647
2014-08-01,0.3592106
2014-09-01,0.32876307
2014-10-01,0.27221692
2014-11-01,0.20082378
2014-12-01,0.07219372
2015-01-01,-0.059468202
2015-02-01,-0.16616938
2015-03-01,-0.15195295
2015-04-01,-0.13826558
2015-05-01,-0.00432124
2015-06-01,-0.2747347
2015-07-01,0.48623416
2015-08-01,0.49059263
2015-09-01,0.47137842
2015-10-01,0.25694543
2015-11-01,0.20289159
2015-12-01,0.19526461
2016-01-01,0.12198461
2016-02-01,-0.04346045
2016-03-01,0.45102915
2016-04-01,0.14236087
2016-05-01,0.17522302
2016-06-01,0.22351706
2016-07-01,0.22306123
2016-08-01,0.607181
2016-09-01,0.47050273
2016-10-01,0.43590763
2016-11-01,0.42839378
2016-12-01,0.47514033
2017-01-01,0.4145129
2017-02-01,0.6436057
2017-03-01,0.5411575
2017-04-01,0.43767574
2017-05-01,0.43417835
2017-06-01,0.08434627
2017-07-01,0.1942231
2017-08-01,-0.012799703
2017-09-01,0.35753822
2017-10-01,0.4242506
2017-11-01,0.33495083
2017-12-01,0.5216248
2018-01-01,0.6129453
2018-02-01,0.4632305
2018-03-01,0.6574811
2018-04-01,0.4710161
2018-05-01,0.5361139
2018-06-01,0.3552156
2018-07-01,0.3788857
2018-08-01,0.3483307
2018-09-01,0.3719839
2018-10-01,0.41064632
2018-11-01,0.4888838
