,0
2004-09-01,0.4432356
2004-10-01,0.44938943
2004-11-01,0.46667403
2004-12-01,0.5770652
2005-01-01,0.41459182
2005-02-01,0.42477104
2005-03-01,0.44721022
2005-04-01,0.33012083
2005-05-01,0.50210375
2005-06-01,0.23880497
2005-07-01,0.35713285
2005-08-01,0.46526682
2005-09-01,0.53567535
2005-10-01,0.83791864
2005-11-01,0.5364346
2005-12-01,0.6059287
2006-01-01,0.19666305
2006-02-01,-0.6658986
2006-03-01,0.40382847
2006-04-01,-0.03619262
2006-05-01,0.27942494
2006-06-01,0.44303966
2006-07-01,0.57738554
2006-08-01,0.5395086
2006-09-01,0.64952147
2006-10-01,0.36009333
2006-11-01,0.20434672
2006-12-01,0.049966045
2007-01-01,-0.017703615
2007-02-01,0.37031975
2007-03-01,0.18229887
2007-04-01,0.32959244
2007-05-01,0.5715309
2007-06-01,0.6931365
2007-07-01,0.6571423
2007-08-01,0.48539013
2007-09-01,0.43526804
2007-10-01,0.46853945
2007-11-01,0.4898425
2007-12-01,0.6432146
2008-01-01,0.6350601
2008-02-01,0.6635647
2008-03-01,0.71262074
2008-04-01,0.4387729
2008-05-01,0.5164945
2008-06-01,0.6487788
2008-07-01,0.8561072
2008-08-01,0.91869676
2008-09-01,0.8392889
2008-10-01,0.7463857
2008-11-01,-0.63180244
2008-12-01,-1.4585704
2009-01-01,-0.41260645
2009-02-01,-0.08966037
2009-03-01,-0.90096724
2009-04-01,3.1950145
2009-05-01,1.5769308
2009-06-01,0.59199834
2009-07-01,0.4829387
2009-08-01,0.4796544
2009-09-01,0.4203891
2009-10-01,0.559918
2009-11-01,0.3687046
2009-12-01,0.70376706
2010-01-01,0.39035663
2010-02-01,0.45041975
2010-03-01,0.31331483
2010-04-01,0.1950193
2010-05-01,0.18998349
2010-06-01,0.040980913
2010-07-01,-0.006715201
2010-08-01,0.11681578
2010-09-01,0.09635878
2010-10-01,0.11588041
2010-11-01,0.22453299
2010-12-01,0.34075534
2011-01-01,0.54413337
2011-02-01,0.58019185
2011-03-01,0.6171084
2011-04-01,0.71704423
2011-05-01,0.72539264
2011-06-01,0.70047987
2011-07-01,0.6333779
2011-08-01,0.51022154
2011-09-01,0.35880697
