,0
1947-09-01,0.1821441
1947-10-01,0.11308382
1947-11-01,0.14076549
1947-12-01,0.18931797
1948-01-01,0.22692275
1948-02-01,0.24451783
1948-03-01,0.25498536
1948-04-01,0.12546104
1948-05-01,0.17716998
1948-06-01,0.19104284
1948-07-01,0.15860271
1948-08-01,0.09020329
1948-09-01,0.17952657
1948-10-01,0.18150252
1948-11-01,0.112072565
1948-12-01,0.058292843
1949-01-01,0.03910408
1949-02-01,-0.0316303
1949-03-01,-0.032071732
1949-04-01,-0.0360597
1949-05-01,0.011959828
1949-06-01,0.010351457
1949-07-01,0.0013320222
1949-08-01,0.010730661
1949-09-01,0.0019032434
1949-10-01,-0.00306388
1949-11-01,-0.010580324
1949-12-01,-0.02581092
1950-01-01,0.08528755
1950-02-01,0.0032008365
1950-03-01,0.0021239594
1950-04-01,0.016302265
1950-05-01,0.007815994
1950-06-01,0.039637603
1950-07-01,0.075115986
1950-08-01,0.096329756
1950-09-01,0.09034286
1950-10-01,0.11651508
1950-11-01,0.1459288
1950-12-01,0.14603361
1951-01-01,0.1955848
1951-02-01,0.20825252
1951-03-01,0.2571654
1951-04-01,0.24393958
1951-05-01,0.24652609
1951-06-01,0.26273656
1951-07-01,0.17999399
1951-08-01,0.1508384
1951-09-01,0.027016707
1951-10-01,0.04252527
1951-11-01,0.03950853
1951-12-01,0.059835203
1952-01-01,0.08113993
1952-02-01,0.10545928
1952-03-01,0.11610768
1952-04-01,0.08540783
1952-05-01,0.07928536
1952-06-01,0.047244795
1952-07-01,0.024692811
1952-08-01,0.048853464
1952-09-01,0.057619877
1952-10-01,0.05301211
1952-11-01,0.056976058
1952-12-01,0.055951454
1953-01-01,0.055660404
1953-02-01,0.010209121
1953-03-01,0.02454532
1953-04-01,0.020151354
1953-05-01,0.018381156
1953-06-01,0.012001611
1953-07-01,0.035084285
1953-08-01,0.04719133
1953-09-01,0.05609048
1953-10-01,0.052181937
1953-11-01,0.05622963
1953-12-01,0.040433683
1954-01-01,0.03957755
1954-02-01,0.04044468
1954-03-01,0.03859452
1954-04-01,0.014946945
1954-05-01,0.03975711
1954-06-01,0.035800733
1954-07-01,0.030520417
1954-08-01,0.005144693
1954-09-01,0.012933947
1954-10-01,0.022899963
1954-11-01,0.005181439
1954-12-01,-0.004216872
1955-01-01,0.01042477
1955-02-01,0.006210305
1955-03-01,0.014330544
1955-04-01,0.037757643
1955-05-01,0.02875603
1955-06-01,0.020531751
1955-07-01,0.01696489
1955-08-01,0.01642353
1955-09-01,0.009383209
1955-10-01,0.024828054
1955-11-01,0.01721064
1955-12-01,0.04561419
1956-01-01,0.03489352
1956-02-01,0.042084314
1956-03-01,0.043223
1956-04-01,0.030627407
1956-05-01,0.031778015
1956-06-01,0.033736117
1956-07-01,0.05755017
1956-08-01,0.07625369
1956-09-01,0.07711271
1956-10-01,0.08724678
1956-11-01,0.107961215
1956-12-01,0.09474663
1957-01-01,0.094297744
1957-02-01,0.06900916
1957-03-01,0.09236447
1957-04-01,0.09644175
1957-05-01,0.08086751
1957-06-01,0.09187881
1957-07-01,0.08897967
1957-08-01,0.098010726
1957-09-01,0.08581001
1957-10-01,0.08416364
1957-11-01,0.078980304
1957-12-01,0.08406047
1958-01-01,0.072078474
1958-02-01,0.08214272
1958-03-01,0.068122305
1958-04-01,0.095260836
1958-05-01,0.10507468
1958-06-01,0.10023142
1958-07-01,0.09613652
1958-08-01,0.06440229
1958-09-01,0.06946675
1958-10-01,0.024087347
1958-11-01,0.014742084
1958-12-01,0.023313679
1959-01-01,0.030841239
1959-02-01,0.031005837
1959-03-01,0.030400492
1959-04-01,0.031539656
1959-05-01,0.030231126
1959-06-01,0.032070883
1959-07-01,0.033227243
1959-08-01,0.03311626
1959-09-01,0.04611797
1959-10-01,0.058966585
1959-11-01,0.07071871
1959-12-01,0.06125418
1960-01-01,0.060202397
1960-02-01,0.05193717
1960-03-01,0.058114387
1960-04-01,0.042281307
1960-05-01,0.046409525
1960-06-01,0.0402293
1960-07-01,0.051488973
1960-08-01,0.042447813
1960-09-01,0.0559294
1960-10-01,0.053243555
1960-11-01,0.047148325
1960-12-01,0.035695888
1961-01-01,0.056854554
1961-02-01,0.05679197
1961-03-01,0.05823127
1961-04-01,0.060816295
1961-05-01,0.029180922
1961-06-01,0.029185899
1961-07-01,0.021438576
1961-08-01,0.028579183
1961-09-01,0.02731628
1961-10-01,0.041918226
1961-11-01,0.039908417
1961-12-01,0.0437491
1962-01-01,0.04425428
1962-02-01,0.035882212
1962-03-01,0.03898681
1962-04-01,0.041195877
1962-05-01,0.049528576
1962-06-01,0.053794034
1962-07-01,0.04973767
1962-08-01,0.048872806
1962-09-01,0.04362587
1962-10-01,0.050050803
1962-11-01,0.0341867
1962-12-01,0.044642575
1963-01-01,0.047559388
1963-02-01,0.056647427
1963-03-01,0.050130464
1963-04-01,0.034380265
1963-05-01,0.032853253
1963-06-01,0.042019017
1963-07-01,0.050598897
1963-08-01,0.049612112
1963-09-01,0.047932096
1963-10-01,0.052667834
1963-11-01,0.06257961
1963-12-01,0.06293384
1964-01-01,0.059338816
1964-02-01,0.04579497
1964-03-01,0.04476217
1964-04-01,0.05116559
1964-05-01,0.051101364
1964-06-01,0.05319477
1964-07-01,0.03251476
1964-08-01,0.034554638
1964-09-01,0.037036873
1964-10-01,0.038360246
1964-11-01,0.04162512
1964-12-01,0.047036238
1965-01-01,0.04929126
1965-02-01,0.053591378
1965-03-01,0.051498093
1965-04-01,0.055179663
1965-05-01,0.05760006
1965-06-01,0.05298946
1965-07-01,0.060895927
1965-08-01,0.057807095
1965-09-01,0.06160245
1965-10-01,0.069058366
1965-11-01,0.064685054
1965-12-01,0.05976603
1966-01-01,0.04699991
1966-02-01,0.063195504
1966-03-01,0.090656824
1966-04-01,0.09399495
1966-05-01,0.11233065
1966-06-01,0.10311646
1966-07-01,0.101048954
1966-08-01,0.12087635
1966-09-01,0.10373593
1966-10-01,0.09886227
1966-11-01,0.095063485
1966-12-01,0.09303639
1967-01-01,0.10499293
1967-02-01,0.10332943
1967-03-01,0.076240934
1967-04-01,0.055147775
1967-05-01,0.053133257
1967-06-01,0.04282198
1967-07-01,0.07503439
1967-08-01,0.08297408
1967-09-01,0.08805711
1967-10-01,0.100013085
1967-11-01,0.10958744
1967-12-01,0.15246633
1968-01-01,0.119313635
1968-02-01,0.12223727
1968-03-01,0.12277008
1968-04-01,0.12802601
1968-05-01,0.13808826
1968-06-01,0.10804934
1968-07-01,0.12143365
1968-08-01,0.13278586
1968-09-01,0.13352287
1968-10-01,0.13692796
1968-11-01,0.15748182
1968-12-01,0.16843218
1969-01-01,0.16725713
1969-02-01,0.13400358
1969-03-01,0.14244083
1969-04-01,0.18136176
1969-05-01,0.1653406
1969-06-01,0.17972216
1969-07-01,0.16573301
1969-08-01,0.1887222
1969-09-01,0.21300569
1969-10-01,0.18173024
1969-11-01,0.16915816
1969-12-01,0.19822726
1970-01-01,0.19394335
1970-02-01,0.18357056
1970-03-01,0.21354726
1970-04-01,0.21354726
1970-05-01,0.21354726
1970-06-01,0.19861695
1970-07-01,0.20103696
1970-08-01,0.18370375
1970-09-01,0.17086229
1970-10-01,0.16694653
1970-11-01,0.15360102
1970-12-01,0.17950097
1971-01-01,0.16176227
1971-02-01,0.16954201
1971-03-01,0.17119583
1971-04-01,0.15876201
1971-05-01,0.14098164
1971-06-01,0.13872859
1971-07-01,0.10991145
1971-08-01,0.1130868
1971-09-01,0.13692796
1971-10-01,0.14355457
1971-11-01,0.15593904
1971-12-01,0.13808826
1972-01-01,0.10804934
1972-02-01,0.10804934
1972-03-01,0.12143365
1972-04-01,0.105846204
1972-05-01,0.11100761
1972-06-01,0.10857607
1972-07-01,0.1131377
1972-08-01,0.11801223
1972-09-01,0.08951519
1972-10-01,0.12143365
1972-11-01,0.119313635
1972-12-01,0.13568619
1973-01-01,0.13400358
1973-02-01,0.15634924
1973-03-01,0.19363192
1973-04-01,0.20766827
1973-05-01,0.24755439
1973-06-01,0.2393705
1973-07-01,0.29448423
1973-08-01,0.26837492
1973-09-01,0.36281744
1973-10-01,0.30702922
1973-11-01,0.31798342
1973-12-01,0.33935434
1974-01-01,0.3297708
1974-02-01,0.443519
1974-03-01,0.37676954
1974-04-01,0.44802833
1974-05-01,0.42298892
1974-06-01,0.45894963
1974-07-01,0.452443
1974-08-01,0.41606012
1974-09-01,0.4578422
1974-10-01,0.46247837
1974-11-01,0.48304212
1974-12-01,0.4977204
1975-01-01,0.48455137
1975-02-01,0.45498696
1975-03-01,0.44357267
1975-04-01,0.3773801
1975-05-01,0.35342196
1975-06-01,0.29002088
1975-07-01,0.29888293
1975-08-01,0.30106518
1975-09-01,0.26524615
1975-10-01,0.29667267
1975-11-01,0.31232134
