DATE,CPIAUCSL
1947-02-01,
1947-03-01,
1947-04-01,
1947-05-01,
1947-06-01,
1947-07-01,
1947-08-01,
1947-09-01,
1947-10-01,22.953083817064762
1947-11-01,23.050765488147736
1947-12-01,23.24931797146797
1948-01-01,23.636922750473023
1948-02-01,23.92451783299446
1948-03-01,23.924985362291338
1948-04-01,23.625461041927338
1948-05-01,23.997169978618622
1948-06-01,24.201042840480806
1948-07-01,24.308602714538573
1948-08-01,24.490203292667864
1948-09-01,24.609526567459106
1948-10-01,24.541502521038055
1948-11-01,24.4220725646615
1948-12-01,24.218292843401432
1949-01-01,24.089104081690312
1949-02-01,23.978369700014593
1949-03-01,23.877928268015385
1949-04-01,23.873940300047398
1949-05-01,23.931959828436376
1949-06-01,23.920351456701756
1949-07-01,23.9213320222497
1949-08-01,23.710730661451816
1949-09-01,23.701903243362903
1949-10-01,23.74693612009287
1949-11-01,23.65941967636347
1949-12-01,23.674189080297946
1950-01-01,23.695287548601627
1950-02-01,23.513200836479665
1950-03-01,23.612123959362506
1950-04-01,23.65630226522684
1950-05-01,23.6578159943223
1950-06-01,23.809637602865696
1950-07-01,23.955115986168384
1950-08-01,24.166329756081105
1950-09-01,24.290342856943607
1950-10-01,24.456515077650547
1950-11-01,24.64592880010605
1950-12-01,24.746033614873888
1951-01-01,25.175584803819657
1951-02-01,25.588252519369124
1951-03-01,26.087165402173994
1951-04-01,26.12393957853317
1951-05-01,26.16652609229088
1951-06-01,26.252736558914183
1951-07-01,26.109993987083435
1951-08-01,26.060838404893875
1951-09-01,25.887016706764697
1951-10-01,26.07252526909113
1951-11-01,26.199508529007435
1951-12-01,26.379835202991963
1952-01-01,26.55113992959261
1952-02-01,26.55545928031206
1952-03-01,26.526107679903507
1952-04-01,26.475407830774785
1952-05-01,26.539285360872746
1952-06-01,26.517244794666766
1952-07-01,26.554692811071874
1952-08-01,26.72885346442461
1952-09-01,26.747619877159597
1952-10-01,26.68301211029291
1952-11-01,26.746976057589055
1952-12-01,26.745951453745366
1953-01-01,26.765660404264928
1953-02-01,26.650209120810032
1953-03-01,26.614545319378376
1953-04-01,26.6501513543725
1953-05-01,26.70838115602732
1953-06-01,26.71200161129236
1953-07-01,26.805084284842014
1953-08-01,26.837191329300403
1953-09-01,26.906090481579305
1953-10-01,26.94218193680048
1953-11-01,27.00622962862253
1953-12-01,26.890433682501317
1954-01-01,26.909577551186086
1954-02-01,26.98044467955828
1954-03-01,27.028594521582125
1954-04-01,26.944946945011615
1954-05-01,26.89975711017847
1954-06-01,26.965800732672214
1954-07-01,26.97052041679621
1954-08-01,26.8651446929574
1954-09-01,26.86293394714594
1954-10-01,26.832899962961672
1954-11-01,26.725181439220904
1954-12-01,26.775783127844335
1955-01-01,26.78042477041483
1955-02-01,26.776210304796695
1955-03-01,26.83433054357767
1955-04-01,26.827757642567157
1955-05-01,26.818756029903888
1955-06-01,26.790531751215457
1955-07-01,26.72696489006281
1955-08-01,26.776423530876638
1955-09-01,26.7293832090497
1955-10-01,26.87482805401087
1955-11-01,26.837210640013218
1955-12-01,26.925614190399646
1956-01-01,26.90489352017641
1956-02-01,26.87208431392908
1956-03-01,26.90322300106287
1956-04-01,26.92062740713358
1956-05-01,26.961778015196323
1956-06-01,27.063736117184163
1956-07-01,27.20755016952753
1956-08-01,27.366253689825534
1956-09-01,27.387112711966036
1956-10-01,27.43724678307772
1956-11-01,27.617961215078832
1956-12-01,27.60474662691355
1957-01-01,27.724297744333743
1957-02-01,27.7390091624856
1957-03-01,27.892364467680455
1957-04-01,27.956441753208637
1957-05-01,28.010867506563663
1957-06-01,28.091878809034824
