DATE,UNRATE
1948-01-01,
1948-02-01,
1948-03-01,
1948-04-01,
1948-05-01,
1948-06-01,
1948-07-01,
1948-08-01,
1948-09-01,3.845155382156372
1948-10-01,3.786817717552185
1948-11-01,3.69956214427948
1948-12-01,3.8306887626647947
1949-01-01,4.049248218536377
1949-02-01,4.427617478370666
1949-03-01,4.9980576753616335
1949-04-01,5.299103498458862
1949-05-01,5.668784546852112
1949-06-01,6.282118773460388
1949-07-01,6.765941691398621
1949-08-01,6.768339824676514
1949-09-01,6.622842538356781
1949-10-01,7.923235154151916
1949-11-01,6.401315832138062
1949-12-01,6.594924592971802
1950-01-01,6.488060629367828
1950-02-01,6.417981386184692
1950-03-01,6.287880623340607
1950-04-01,5.802602100372314
1950-05-01,5.530565130710602
1950-06-01,5.451692521572113
1950-07-01,5.275766217708588
1950-08-01,4.897808194160461
1950-09-01,4.38901561498642
1950-10-01,4.208598577976227
1950-11-01,4.045250189304352
1950-12-01,4.025888156890869
1951-01-01,4.129912960529327
1951-02-01,3.6305524826049806
1951-03-01,3.3187055826187133
1951-04-01,3.247772717475891
1951-05-01,2.9912941813468934
1951-06-01,2.852112114429474
1951-07-01,2.9941643595695497
1951-08-01,3.0398704171180726
1951-09-01,3.0606224298477174
1951-10-01,3.264070439338684
1951-11-01,3.5558247566223145
1951-12-01,3.5390344858169556
1952-01-01,3.133698081970215
1952-02-01,3.1168912768363954
1952-03-01,3.123506999015808
1952-04-01,2.8793522357940673
1952-05-01,2.8161840081214904
1952-06-01,2.9086875915527344
1952-07-01,2.986206889152527
1952-08-01,3.178374481201172
1952-09-01,3.453023338317871
1952-10-01,3.1018795728683473
1952-11-01,2.9974803924560547
1952-12-01,2.8366115570068358
1953-01-01,2.6769287109375
1953-02-01,2.7933364152908324
1953-03-01,2.5554898142814637
1953-04-01,2.5309736490249635
1953-05-01,2.6452152252197267
1953-06-01,2.4965912103652954
1953-07-01,2.4549962878227234
1953-08-01,2.5459521770477296
1953-09-01,2.6925886392593386
1953-10-01,2.9240296125411986
1953-11-01,3.169272041320801
1953-12-01,3.8649743795394897
1954-01-01,4.8343647718429565
1954-02-01,5.233608984947205
1954-03-01,5.676353764533997
1954-04-01,5.859933686256409
1954-05-01,5.880010986328125
1954-06-01,5.586725497245789
1954-07-01,5.571934199333191
1954-08-01,5.797793197631836
1954-09-01,6.020801901817322
1954-10-01,6.121693348884582
1954-11-01,5.694181275367737
1954-12-01,5.274708676338196
1955-01-01,4.990171432495117
1955-02-01,4.789467060565949
1955-03-01,4.571175944805145
1955-04-01,4.4564984202384945
1955-05-01,4.556693744659424
1955-06-01,4.25808070898056
1955-07-01,4.120885443687439
1955-08-01,3.945329248905182
1955-09-01,4.048605871200562
1955-10-01,4.041341400146484
1955-11-01,4.204816448688507
1955-12-01,4.216711473464966
1956-01-01,4.189412903785706
1956-02-01,4.0490195751190186
1956-03-01,3.8804009199142455
1956-04-01,4.149980318546295
1956-05-01,3.9950445890426636
1956-06-01,4.2582618474960325
1956-07-01,4.344406056404114
1956-08-01,4.435349607467652
1956-09-01,4.157567477226257
1956-10-01,3.886656308174133
1956-11-01,3.8730234146118163
1956-12-01,4.245829033851623
1957-01-01,4.201428604125977
1957-02-01,4.222223591804505
1957-03-01,3.981689953804016
1957-04-01,3.7350688695907595
1957-05-01,3.8393723607063293
1957-06-01,4.022719836235046
1957-07-01,4.285694646835327
1957-08-01,4.191627454757691
1957-09-01,4.128090119361877
1957-10-01,4.497286701202393
1957-11-01,4.594801902770996
1957-12-01,5.419986224174499
1958-01-01,5.521049332618714
1958-02-01,6.234096217155456
1958-03-01,6.658340835571289
1958-04-01,7.417628359794617
1958-05-01,7.422537350654602
1958-06-01,7.265072309970856
1958-07-01,7.509053516387939
1958-08-01,7.394754886627197
1958-09-01,7.16586389541626
1958-10-01,6.806137120723724
1958-11-01,6.707565021514893
1958-12-01,6.171771359443665
1959-01-01,6.036815118789673
1959-02-01,5.839541673660278
1959-03-01,5.739775919914246
1959-04-01,5.49185619354248
1959-05-01,5.1183303713798525
1959-06-01,4.989831662178039
1959-07-01,4.87916374206543
1959-08-01,4.949836945533752
1959-09-01,5.090961587429047
1959-10-01,5.472705364227295
1959-11-01,5.793782663345337
1959-12-01,5.874663043022156
1960-01-01,5.328265833854675
1960-02-01,5.144295942783356
1960-03-01,4.8431969165802
1960-04-01,5.296094083786011
1960-05-01,5.10486341714859
1960-06-01,5.192454433441162
1960-07-01,5.35909070968628
1960-08-01,5.597422003746033
1960-09-01,5.365473842620849
1960-10-01,5.523908376693726
1960-11-01,6.331090068817138
1960-12-01,6.44419846534729
1961-01-01,6.77646586894989
1961-02-01,6.965947484970092
1961-03-01,6.910852575302124
1961-04-01,6.970989727973938
1961-05-01,7.071789622306824
1961-06-01,7.11115870475769
1961-07-01,6.947638058662415
1961-08-01,6.977973818778992
1961-09-01,6.637398099899292
1961-10-01,6.583820772171021
1961-11-01,6.4699623584747314
1961-12-01,6.052655553817749
1962-01-01,5.895537912845612
1962-02-01,5.696031081676483
1962-03-01,5.432875692844391
1962-04-01,5.433973348140716
1962-05-01,5.482799446582794
1962-06-01,5.450503408908844
1962-07-01,5.448518216609955
1962-08-01,5.380695962905884
1962-09-01,5.67764527797699
1962-10-01,5.6275675058364865
1962-11-01,5.4307327508926395
1962-12-01,5.679424357414246
1963-01-01,5.557475805282593
1963-02-01,5.678671073913574
1963-03-01,5.927293801307679
1963-04-01,5.704808068275452
1963-05-01,5.697342109680176
1963-06-01,5.89396300315857
1963-07-01,5.653941369056701
1963-08-01,5.5536464810371395
1963-09-01,5.396416687965393
1963-10-01,5.420114517211914
