,0
1948-08-01,0.020046234
1948-09-01,-0.054844618
1948-10-01,-0.013182282
1948-11-01,-0.00043785572
1948-12-01,0.030688763
1949-01-01,0.04924822
1949-02-01,0.12761748
1949-03-01,0.29805768
1949-04-01,0.2991035
1949-05-01,0.36878455
1949-06-01,0.18211877
1949-07-01,0.5659417
1949-08-01,0.068339825
1949-09-01,-0.17715746
1949-10-01,1.3232352
1949-11-01,-1.4986842
1949-12-01,0.1949246
1950-01-01,-0.11193937
1950-02-01,-0.082018614
1950-03-01,-0.11211938
1950-04-01,-0.4973979
1950-05-01,-0.26943487
1950-06-01,-0.04830748
1950-07-01,-0.12423378
1950-08-01,-0.102191806
1950-09-01,-0.110984385
1950-10-01,-0.19140142
1950-11-01,-0.15474981
1950-12-01,-0.17411184
1951-01-01,-0.17008704
1951-02-01,-0.06944752
1951-03-01,-0.08129442
1951-04-01,-0.15222728
1951-05-01,-0.10870582
1951-06-01,-0.14788789
1951-07-01,-0.20583564
1951-08-01,-0.060129583
1951-09-01,-0.03937757
1951-10-01,-0.03592956
1951-11-01,0.055824757
1951-12-01,0.039034486
1952-01-01,0.033698082
1952-02-01,-0.08310872
1952-03-01,0.023506999
1952-04-01,-0.020647764
1952-05-01,-0.08381599
1952-06-01,-0.09131241
1952-07-01,-0.013793111
1952-08-01,-0.021625519
1952-09-01,0.05302334
1952-10-01,0.0018795729
1952-11-01,-0.0025196075
1952-12-01,0.036611557
1953-01-01,-0.023071289
1953-02-01,-0.106663585
1953-03-01,-0.044510186
1953-04-01,-0.06902635
1953-05-01,-0.054784775
1953-06-01,-0.0034087896
1953-07-01,-0.045003712
1953-08-01,-0.054047823
1953-09-01,-0.0074113607
1953-10-01,0.024029613
1953-11-01,0.06927204
1953-12-01,0.36497438
1954-01-01,0.33436477
1954-02-01,0.33360898
1954-03-01,0.47635376
1954-04-01,0.15993369
1954-05-01,-0.019989014
1954-06-01,-0.3132745
1954-07-01,-0.0280658
1954-08-01,-0.0022068024
1954-09-01,0.020801902
1954-10-01,0.021693349
1954-11-01,-0.0058187246
1954-12-01,-0.025291324
1955-01-01,-0.0098285675
1955-02-01,-0.11053294
1955-03-01,-0.12882406
1955-04-01,-0.14350158
1955-05-01,-0.14330626
1955-06-01,-0.04191929
1955-07-01,-0.07911456
1955-08-01,-0.05467075
1955-09-01,-0.15139413
1955-10-01,-0.0586586
1955-11-01,-0.09518355
1955-12-01,0.016711473
1956-01-01,-0.010587096
1956-02-01,0.049019575
1956-03-01,-0.01959908
1956-04-01,-0.05001968
1956-05-01,-0.004955411
1956-06-01,-0.041738153
1956-07-01,0.044406056
1956-08-01,0.035349607
1956-09-01,0.057567477
1956-10-01,-0.013343692
1956-11-01,-0.026976585
1956-12-01,-0.054170966
1957-01-01,0.0014286041
1957-02-01,0.022223592
1957-03-01,0.081689954
1957-04-01,0.03506887
1957-05-01,-0.06062764
1957-06-01,-0.077280164
1957-07-01,-0.014305353
1957-08-01,-0.008372545
