,0
2004-12-01,0.0022289753
2005-01-01,-0.020255446
2005-02-01,0.008985758
2005-03-01,-0.034605503
2005-04-01,0.018480062
2005-05-01,-0.0447284
2005-06-01,-0.004909277
2005-07-01,-0.025637388
2005-08-01,-0.03913951
2005-09-01,-0.0239681
2005-10-01,-0.05115205
2005-11-01,-0.009015679
2005-12-01,-0.0073205233
2006-01-01,0.01427424
2006-02-01,0.008617401
2006-03-01,-0.061299503
2006-04-01,-0.010669589
2006-05-01,-0.040582538
2006-06-01,-0.012073517
2006-07-01,-0.035824418
2006-08-01,-0.021464705
2006-09-01,-0.0018676519
2006-10-01,0.014828205
2006-11-01,-0.016202092
2006-12-01,-0.048345625
2007-01-01,-0.004861474
2007-02-01,-0.059695065
2007-03-01,0.006905675
2007-04-01,0.004836917
2007-05-01,-0.013183832
2007-06-01,0.015756845
2007-07-01,-0.027530193
2007-08-01,0.01857388
2007-09-01,0.018314958
2007-10-01,0.0044523478
2007-11-01,0.03391707
2007-12-01,0.022035003
2008-01-01,0.05102694
2008-02-01,0.048036456
2008-03-01,0.0633899
2008-04-01,0.032425642
2008-05-01,0.07282579
2008-06-01,0.10715282
2008-07-01,0.12514019
2008-08-01,0.1244508
2008-09-01,0.2413907
2008-10-01,0.02401328
2008-11-01,0.32100737
2008-12-01,0.3685062
2009-01-01,0.56664526
2009-02-01,0.45188582
2009-03-01,0.3461156
2009-04-01,-0.123095214
2009-05-01,-0.27250916
2009-06-01,-0.4489413
2009-07-01,0.31864882
2009-08-01,-0.094447434
2009-09-01,0.033834815
2009-10-01,0.1332221
2009-11-01,0.097691655
2009-12-01,0.03169453
2010-01-01,0.040409446
2010-02-01,0.06768155
2010-03-01,0.008591056
2010-04-01,-0.010238051
2010-05-01,-0.0018676519
2010-06-01,0.016632795
2010-07-01,-0.021395206
2010-08-01,-0.06563425
2010-09-01,-0.08288211
2010-10-01,-0.05145842
2010-11-01,-0.025501013
2010-12-01,0.035051107
2011-01-01,0.014753103
2011-02-01,0.040869832
2011-03-01,0.027679324
2011-04-01,-0.034052372
2011-05-01,-0.05471319
2011-06-01,-0.070486546
2011-07-01,-0.040972292
2011-08-01,0.019414186
2011-09-01,-0.011873722
2011-10-01,0.0031120777
2011-11-01,0.0083709955
