,0
2011-12-01,-0.0072820187
2012-01-01,-0.042589188
2012-02-01,-0.03296888
2012-03-01,-0.0868091
2012-04-01,-0.05732286
2012-05-01,-0.062438548
2012-06-01,-0.035116196
2012-07-01,-0.025271654
2012-08-01,-0.0053622723
2012-09-01,0.005869746
2012-10-01,0.016079068
2012-11-01,-0.068531215
2012-12-01,-0.03775817
2013-01-01,-0.10139859
2013-02-01,-0.034608006
2013-03-01,-0.011276603
2013-04-01,-0.009288311
2013-05-01,-0.073892176
2013-06-01,-0.011072755
2013-07-01,-0.059965968
2013-08-01,-0.025145173
2013-09-01,-0.037389517
2013-10-01,-0.04080391
2013-11-01,-0.043758094
2013-12-01,-0.0058208704
2014-01-01,-0.040249705
2014-02-01,-0.057327688
2014-03-01,-0.10667372
2014-04-01,-0.06484717
2014-05-01,-0.026891232
2014-06-01,-0.1434558
2014-07-01,-0.049236774
2014-08-01,-0.124219
2014-09-01,-0.068914175
2014-10-01,-0.060992002
2014-11-01,-0.014376402
2014-12-01,-0.09934819
2015-01-01,-0.020738602
2015-02-01,-0.09292406
2015-03-01,-0.020275354
2015-04-01,-0.043228686
2015-05-01,-0.041054726
2015-06-01,-0.07051194
2015-07-01,0.0035983324
2015-08-01,-0.041026115
2015-09-01,-0.01454711
2015-10-01,-0.029426098
2015-11-01,-0.052983224
2015-12-01,-0.072723806
2016-01-01,-0.0047365427
2016-02-01,-0.008096695
2016-03-01,-0.01976943
2016-04-01,-0.023495197
2016-05-01,0.003023982
2016-06-01,0.008797646
2016-07-01,-0.050920784
2016-08-01,0.01447773
2016-09-01,-0.041461945
2016-10-01,-0.008634806
2016-11-01,0.0037230253
2016-12-01,0.01989615
2017-01-01,-0.035149574
2017-02-01,-0.017231941
2017-03-01,-0.027801633
2017-04-01,-0.0020508766
2017-05-01,-0.071383715
2017-06-01,-0.040302455
2017-07-01,-0.031701207
2017-08-01,-0.048822403
2017-09-01,-0.04937172
2017-10-01,0.01450932
2017-11-01,-0.020174265
2017-12-01,-0.05093479
2018-01-01,-0.0035270452
2018-02-01,-0.03168547
2018-03-01,-0.020541072
2018-04-01,0.0011372566
2018-05-01,-0.0037734509
2018-06-01,-0.015373826
2018-07-01,-0.06619638
2018-08-01,0.0016912222
2018-09-01,-0.008237481
2018-10-01,0.0009872913
2018-11-01,-0.04187548
2018-12-01,0.013617396
